"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",3901,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,20.6872911453247,TRUE,NA
"ring_exp_20250627_120647",3902,70,"const_high",0.107111112773418,NA,0.85,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,27.6615722179413,TRUE,NA
"ring_exp_20250627_120647",3903,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,30.1496810913086,FALSE,NA
"ring_exp_20250627_120647",3904,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,34.0740098953247,TRUE,NA
"ring_exp_20250627_120647",3905,70,"const_high",0.107111112773418,NA,0.85,TRUE,118,0,19,2278,0.861313868613139,1,0.925490196078431,0.924223660306912,118,137,32.225688457489,FALSE,NA
"ring_exp_20250627_120647",3906,70,"const_high",0.107111112773418,NA,0.85,TRUE,117,0,20,2278,0.854014598540146,1,0.921259842519685,0.92009886503697,117,137,31.1391139030457,TRUE,NA
"ring_exp_20250627_120647",3907,70,"const_high",0.107111112773418,NA,0.85,TRUE,118,0,19,2278,0.861313868613139,1,0.925490196078431,0.924223660306912,118,137,35.0458707809448,TRUE,NA
"ring_exp_20250627_120647",3908,70,"const_high",0.107111112773418,NA,0.85,TRUE,118,0,19,2278,0.861313868613139,1,0.925490196078431,0.924223660306912,118,137,36.0773909091949,TRUE,NA
"ring_exp_20250627_120647",3909,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,38.9126505851746,TRUE,NA
"ring_exp_20250627_120647",3910,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,35.1959457397461,TRUE,NA
"ring_exp_20250627_120647",3911,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,5.37154197692871,TRUE,NA
"ring_exp_20250627_120647",3912,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,37.3833160400391,TRUE,NA
"ring_exp_20250627_120647",3913,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,37.5038566589355,TRUE,NA
"ring_exp_20250627_120647",3914,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,37.8692367076874,TRUE,NA
"ring_exp_20250627_120647",3915,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,38.6725680828094,FALSE,NA
"ring_exp_20250627_120647",3916,70,"const_high",0.107111112773418,NA,0.85,TRUE,118,0,19,2278,0.861313868613139,1,0.925490196078431,0.924223660306912,118,137,37.9089548587799,FALSE,NA
"ring_exp_20250627_120647",3917,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,34.8204419612885,TRUE,NA
"ring_exp_20250627_120647",3918,70,"const_high",0.107111112773418,NA,0.85,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.0688252449036,TRUE,NA
"ring_exp_20250627_120647",3919,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,36.389372587204,TRUE,NA
"ring_exp_20250627_120647",3920,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,37.9267013072968,TRUE,NA
"ring_exp_20250627_120647",3921,70,"const_high",0.107111112773418,NA,0.85,TRUE,118,0,19,2278,0.861313868613139,1,0.925490196078431,0.924223660306912,118,137,29.823499917984,TRUE,NA
"ring_exp_20250627_120647",3922,70,"const_high",0.107111112773418,NA,0.85,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,30.6419832706451,TRUE,NA
"ring_exp_20250627_120647",3923,70,"const_high",0.107111112773418,NA,0.85,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,31.2899119853973,FALSE,NA
"ring_exp_20250627_120647",3924,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,32.7917883396149,TRUE,NA
"ring_exp_20250627_120647",3925,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,33.9148833751678,TRUE,NA
"ring_exp_20250627_120647",3926,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,32.6274170875549,FALSE,NA
"ring_exp_20250627_120647",3927,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,32.327832698822,TRUE,NA
"ring_exp_20250627_120647",3928,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,33.8684711456299,TRUE,NA
"ring_exp_20250627_120647",3929,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,35.3143196105957,TRUE,NA
"ring_exp_20250627_120647",3930,70,"const_high",0.107111112773418,NA,0.85,TRUE,118,0,19,2278,0.861313868613139,1,0.925490196078431,0.924223660306912,118,137,36.3059496879578,TRUE,NA
"ring_exp_20250627_120647",3931,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,8.78272294998169,TRUE,NA
"ring_exp_20250627_120647",3932,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,36.0782186985016,TRUE,NA
"ring_exp_20250627_120647",3933,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,37.3699059486389,TRUE,NA
"ring_exp_20250627_120647",3934,70,"const_high",0.107111112773418,NA,0.85,TRUE,118,0,19,2278,0.861313868613139,1,0.925490196078431,0.924223660306912,118,137,37.2373836040497,TRUE,NA
"ring_exp_20250627_120647",3935,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,36.845338344574,TRUE,NA
"ring_exp_20250627_120647",3936,70,"const_high",0.107111112773418,NA,0.85,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,25.3306069374084,TRUE,NA
"ring_exp_20250627_120647",3937,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,37.8215827941895,TRUE,NA
"ring_exp_20250627_120647",3938,70,"const_high",0.107111112773418,NA,0.85,TRUE,118,0,19,2278,0.861313868613139,1,0.925490196078431,0.924223660306912,118,137,39.1230463981628,TRUE,NA
"ring_exp_20250627_120647",3939,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,38.2368175983429,TRUE,NA
"ring_exp_20250627_120647",3940,70,"const_high",0.107111112773418,NA,0.85,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,38.0172016620636,TRUE,NA
"ring_exp_20250627_120647",3941,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,29.2929923534393,TRUE,NA
"ring_exp_20250627_120647",3942,70,"const_high",0.107111112773418,NA,0.85,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,21.6926944255829,TRUE,NA
"ring_exp_20250627_120647",3943,70,"const_high",0.107111112773418,NA,0.85,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,30.9587404727936,TRUE,NA
"ring_exp_20250627_120647",3944,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,31.9738192558289,TRUE,NA
"ring_exp_20250627_120647",3945,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,33.6029117107391,TRUE,NA
"ring_exp_20250627_120647",3946,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,35.0264101028442,TRUE,NA
"ring_exp_20250627_120647",3947,70,"const_high",0.107111112773418,NA,0.85,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,33.0670728683472,TRUE,NA
"ring_exp_20250627_120647",3948,70,"const_high",0.107111112773418,NA,0.85,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,31.7957663536072,TRUE,NA
"ring_exp_20250627_120647",3949,70,"const_high",0.107111112773418,NA,0.85,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,32.4065437316895,TRUE,NA
"ring_exp_20250627_120647",3950,70,"const_high",0.107111112773418,NA,0.85,TRUE,117,0,20,2278,0.854014598540146,1,0.921259842519685,0.92009886503697,117,137,36.8760256767273,TRUE,NA
"ring_exp_20250627_120647",3951,70,"const_high",0.107111112773418,NA,0.9,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,4.72219920158386,TRUE,NA
"ring_exp_20250627_120647",3952,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.7150797843933,TRUE,NA
"ring_exp_20250627_120647",3953,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,37.9382238388062,TRUE,NA
"ring_exp_20250627_120647",3954,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,36.4257593154907,TRUE,NA
"ring_exp_20250627_120647",3955,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,41.8889007568359,TRUE,NA
"ring_exp_20250627_120647",3956,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,38.4739007949829,TRUE,NA
"ring_exp_20250627_120647",3957,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.7320897579193,TRUE,NA
"ring_exp_20250627_120647",3958,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,37.7446417808533,FALSE,NA
"ring_exp_20250627_120647",3959,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,37.5759837627411,TRUE,NA
"ring_exp_20250627_120647",3960,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,38.4438812732697,TRUE,NA
"ring_exp_20250627_120647",3961,70,"const_high",0.107111112773418,NA,0.9,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,29.2671005725861,TRUE,NA
"ring_exp_20250627_120647",3962,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,30.5209498405457,TRUE,NA
"ring_exp_20250627_120647",3963,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,31.5300738811493,TRUE,NA
"ring_exp_20250627_120647",3964,70,"const_high",0.107111112773418,NA,0.9,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,33.5488722324371,TRUE,NA
"ring_exp_20250627_120647",3965,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,33.0821726322174,TRUE,NA
"ring_exp_20250627_120647",3966,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,31.8489863872528,TRUE,NA
"ring_exp_20250627_120647",3967,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,32.2113766670227,TRUE,NA
"ring_exp_20250627_120647",3968,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,35.145528793335,TRUE,NA
"ring_exp_20250627_120647",3969,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,34.6425774097443,TRUE,NA
"ring_exp_20250627_120647",3970,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,30.4333038330078,TRUE,NA
"ring_exp_20250627_120647",3971,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,7.61746335029602,TRUE,NA
"ring_exp_20250627_120647",3972,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,31.0696241855621,TRUE,NA
"ring_exp_20250627_120647",3973,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.3975720405579,TRUE,NA
"ring_exp_20250627_120647",3974,70,"const_high",0.107111112773418,NA,0.9,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,37.1484951972961,TRUE,NA
"ring_exp_20250627_120647",3975,70,"const_high",0.107111112773418,NA,0.9,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,37.7150580883026,TRUE,NA
"ring_exp_20250627_120647",3976,70,"const_high",0.107111112773418,NA,0.9,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,38.131671667099,TRUE,NA
"ring_exp_20250627_120647",3977,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.607675075531,TRUE,NA
"ring_exp_20250627_120647",3978,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,37.2694275379181,TRUE,NA
"ring_exp_20250627_120647",3979,70,"const_high",0.107111112773418,NA,0.9,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,39.8279206752777,TRUE,NA
"ring_exp_20250627_120647",3980,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,38.1544160842896,TRUE,NA
"ring_exp_20250627_120647",3981,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,20.417468547821,FALSE,NA
"ring_exp_20250627_120647",3982,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,33.0103435516357,TRUE,NA
"ring_exp_20250627_120647",3983,70,"const_high",0.107111112773418,NA,0.9,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,32.570948600769,TRUE,NA
"ring_exp_20250627_120647",3984,70,"const_high",0.107111112773418,NA,0.9,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,30.4289903640747,FALSE,NA
"ring_exp_20250627_120647",3985,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,33.3345046043396,TRUE,NA
"ring_exp_20250627_120647",3986,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,33.4547870159149,TRUE,NA
"ring_exp_20250627_120647",3987,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,28.4715399742126,FALSE,NA
"ring_exp_20250627_120647",3988,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,35.5429525375366,TRUE,NA
"ring_exp_20250627_120647",3989,70,"const_high",0.107111112773418,NA,0.9,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,35.4380552768707,TRUE,NA
"ring_exp_20250627_120647",3990,70,"const_high",0.107111112773418,NA,0.9,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,34.8139379024506,FALSE,NA
"ring_exp_20250627_120647",3991,70,"const_high",0.107111112773418,NA,0.9,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,6.93052434921265,TRUE,NA
"ring_exp_20250627_120647",3992,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,36.7711882591248,TRUE,NA
"ring_exp_20250627_120647",3993,70,"const_high",0.107111112773418,NA,0.9,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,36.7034602165222,FALSE,NA
"ring_exp_20250627_120647",3994,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.5983080863953,TRUE,NA
"ring_exp_20250627_120647",3995,70,"const_high",0.107111112773418,NA,0.9,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,37.9419059753418,TRUE,NA
"ring_exp_20250627_120647",3996,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.2356195449829,TRUE,NA
"ring_exp_20250627_120647",3997,70,"const_high",0.107111112773418,NA,0.9,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,38.789247751236,TRUE,NA
"ring_exp_20250627_120647",3998,70,"const_high",0.107111112773418,NA,0.9,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,37.7051923274994,TRUE,NA
"ring_exp_20250627_120647",3999,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,36.8744533061981,FALSE,NA
"ring_exp_20250627_120647",4000,70,"const_high",0.107111112773418,NA,0.9,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,38.1987504959106,TRUE,NA
"ring_exp_20250627_120647",4001,70,"const_high",0.107111112773418,NA,0.95,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,29.906970500946,TRUE,NA
"ring_exp_20250627_120647",4002,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,30.6603107452393,TRUE,NA
"ring_exp_20250627_120647",4003,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,31.3134324550629,TRUE,NA
"ring_exp_20250627_120647",4004,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,31.5476706027985,TRUE,NA
"ring_exp_20250627_120647",4005,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,34.1338272094727,TRUE,NA
"ring_exp_20250627_120647",4006,70,"const_high",0.107111112773418,NA,0.95,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,33.1905043125153,TRUE,NA
"ring_exp_20250627_120647",4007,70,"const_high",0.107111112773418,NA,0.95,TRUE,129,0,8,2278,0.941605839416058,1,0.969924812030075,0.968664354087198,129,137,33.2595725059509,TRUE,NA
"ring_exp_20250627_120647",4008,70,"const_high",0.107111112773418,NA,0.95,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,35.1846823692322,TRUE,NA
"ring_exp_20250627_120647",4009,70,"const_high",0.107111112773418,NA,0.95,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,22.8064026832581,FALSE,NA
"ring_exp_20250627_120647",4010,70,"const_high",0.107111112773418,NA,0.95,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,36.3565301895142,TRUE,NA
"ring_exp_20250627_120647",4011,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,5.42368626594543,TRUE,NA
"ring_exp_20250627_120647",4012,70,"const_high",0.107111112773418,NA,0.95,TRUE,127,0,10,2278,0.927007299270073,1,0.962121212121212,0.960705831116422,127,137,36.8705439567566,FALSE,NA
"ring_exp_20250627_120647",4013,70,"const_high",0.107111112773418,NA,0.95,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,38.6044769287109,TRUE,NA
"ring_exp_20250627_120647",4014,70,"const_high",0.107111112773418,NA,0.95,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,38.1128869056702,FALSE,NA
"ring_exp_20250627_120647",4015,70,"const_high",0.107111112773418,NA,0.95,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,37.9787986278534,TRUE,NA
"ring_exp_20250627_120647",4016,70,"const_high",0.107111112773418,NA,0.95,TRUE,128,0,9,2278,0.934306569343066,1,0.966037735849057,0.964691559725694,128,137,37.5384759902954,TRUE,NA
"ring_exp_20250627_120647",4017,70,"const_high",0.107111112773418,NA,0.95,TRUE,127,0,10,2278,0.927007299270073,1,0.962121212121212,0.960705831116422,127,137,37.9092633724213,TRUE,NA
"ring_exp_20250627_120647",4018,70,"const_high",0.107111112773418,NA,0.95,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,37.0628595352173,TRUE,NA
"ring_exp_20250627_120647",4019,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,38.7429280281067,TRUE,NA
"ring_exp_20250627_120647",4020,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,38.307391166687,TRUE,NA
"ring_exp_20250627_120647",4021,70,"const_high",0.107111112773418,NA,0.95,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,31.4287853240967,TRUE,NA
"ring_exp_20250627_120647",4022,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,29.3211891651154,TRUE,NA
"ring_exp_20250627_120647",4023,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,25.3732712268829,TRUE,NA
"ring_exp_20250627_120647",4024,70,"const_high",0.107111112773418,NA,0.95,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,32.5578734874725,TRUE,NA
"ring_exp_20250627_120647",4025,70,"const_high",0.107111112773418,NA,0.95,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,34.6714065074921,TRUE,NA
"ring_exp_20250627_120647",4026,70,"const_high",0.107111112773418,NA,0.95,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,34.3570132255554,TRUE,NA
"ring_exp_20250627_120647",4027,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,32.724347114563,TRUE,NA
"ring_exp_20250627_120647",4028,70,"const_high",0.107111112773418,NA,0.95,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,35.5096337795258,TRUE,NA
"ring_exp_20250627_120647",4029,70,"const_high",0.107111112773418,NA,0.95,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,33.2758717536926,TRUE,NA
"ring_exp_20250627_120647",4030,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,33.8147485256195,TRUE,NA
"ring_exp_20250627_120647",4031,70,"const_high",0.107111112773418,NA,0.95,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,6.01285886764526,TRUE,NA
"ring_exp_20250627_120647",4032,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,36.838928937912,TRUE,NA
"ring_exp_20250627_120647",4033,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,38.3755826950073,TRUE,NA
"ring_exp_20250627_120647",4034,70,"const_high",0.107111112773418,NA,0.95,TRUE,127,0,10,2278,0.927007299270073,1,0.962121212121212,0.960705831116422,127,137,36.1832313537598,TRUE,NA
"ring_exp_20250627_120647",4035,70,"const_high",0.107111112773418,NA,0.95,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,36.7317805290222,TRUE,NA
"ring_exp_20250627_120647",4036,70,"const_high",0.107111112773418,NA,0.95,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.7430057525635,TRUE,NA
"ring_exp_20250627_120647",4037,70,"const_high",0.107111112773418,NA,0.95,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,34.588258266449,TRUE,NA
"ring_exp_20250627_120647",4038,70,"const_high",0.107111112773418,NA,0.95,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,30.5705387592316,TRUE,NA
"ring_exp_20250627_120647",4039,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,38.4874863624573,TRUE,NA
"ring_exp_20250627_120647",4040,70,"const_high",0.107111112773418,NA,0.95,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,36.5068776607513,TRUE,NA
