"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",3636,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,116,0,21,2278,0.846715328467153,1,0.91699604743083,0.915959107530092,116,137,38.8558435440063,TRUE,NA
"ring_exp_20250627_120647",3637,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,107,0,30,2278,0.781021897810219,1,0.877049180327869,0.877992008351726,107,137,37.3023810386658,TRUE,NA
"ring_exp_20250627_120647",3638,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,108,0,29,2278,0.788321167883212,1,0.881632653061225,0.882276388484631,108,137,37.2980070114136,TRUE,NA
"ring_exp_20250627_120647",3639,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,112,0,25,2278,0.817518248175182,1,0.899598393574297,0.899246215274338,112,137,37.1761643886566,TRUE,NA
"ring_exp_20250627_120647",3640,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,112,0,25,2278,0.817518248175182,1,0.899598393574297,0.899246215274338,112,137,36.6332275867462,TRUE,NA
"ring_exp_20250627_120647",3641,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,110,0,27,2278,0.802919708029197,1,0.890688259109312,0.890794350447851,110,137,32.2759068012238,TRUE,NA
"ring_exp_20250627_120647",3642,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,32.0987536907196,FALSE,NA
"ring_exp_20250627_120647",3643,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,107,0,30,2278,0.781021897810219,1,0.877049180327869,0.877992008351726,107,137,33.7191140651703,FALSE,NA
"ring_exp_20250627_120647",3644,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,113,0,24,2278,0.824817518248175,1,0.904,0.903447953352938,113,137,31.0289578437805,TRUE,NA
"ring_exp_20250627_120647",3645,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,113,0,24,2278,0.824817518248175,1,0.904,0.903447953352938,113,137,32.2717971801758,TRUE,NA
"ring_exp_20250627_120647",3646,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,113,0,24,2278,0.824817518248175,1,0.904,0.903447953352938,113,137,33.7361135482788,TRUE,NA
"ring_exp_20250627_120647",3647,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,112,0,25,2278,0.817518248175182,1,0.899598393574297,0.899246215274338,112,137,37.4333684444427,TRUE,NA
"ring_exp_20250627_120647",3648,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,116,0,21,2278,0.846715328467153,1,0.91699604743083,0.915959107530092,116,137,22.1917877197266,TRUE,NA
"ring_exp_20250627_120647",3649,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,118,0,19,2278,0.861313868613139,1,0.925490196078431,0.924223660306912,118,137,33.2818112373352,TRUE,NA
"ring_exp_20250627_120647",3650,70,"lambda_half",0.107111112773418,0.5,NA,TRUE,112,0,25,2278,0.817518248175182,1,0.899598393574297,0.899246215274338,112,137,37.3533134460449,FALSE,NA
"ring_exp_20250627_120647",3651,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,4.21368837356567,TRUE,NA
"ring_exp_20250627_120647",3652,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,37.0667035579681,TRUE,NA
"ring_exp_20250627_120647",3653,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,127,0,10,2278,0.927007299270073,1,0.962121212121212,0.960705831116422,127,137,37.4301135540009,TRUE,NA
"ring_exp_20250627_120647",3654,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,37.4134845733643,TRUE,NA
"ring_exp_20250627_120647",3655,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,36.8856201171875,TRUE,NA
"ring_exp_20250627_120647",3656,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,36.8368828296661,FALSE,NA
"ring_exp_20250627_120647",3657,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.7956838607788,TRUE,NA
"ring_exp_20250627_120647",3658,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,36.9347014427185,TRUE,NA
"ring_exp_20250627_120647",3659,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.3004012107849,TRUE,NA
"ring_exp_20250627_120647",3660,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.1596794128418,TRUE,NA
"ring_exp_20250627_120647",3661,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,21.0126326084137,TRUE,NA
"ring_exp_20250627_120647",3662,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,32.1472120285034,TRUE,NA
"ring_exp_20250627_120647",3663,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,32.6040592193604,TRUE,NA
"ring_exp_20250627_120647",3664,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,32.3548727035522,TRUE,NA
"ring_exp_20250627_120647",3665,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,32.8312497138977,TRUE,NA
"ring_exp_20250627_120647",3666,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,32.8227071762085,TRUE,NA
"ring_exp_20250627_120647",3667,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,36.5495359897614,TRUE,NA
"ring_exp_20250627_120647",3668,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,34.6233348846436,TRUE,NA
"ring_exp_20250627_120647",3669,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,33.7273561954498,TRUE,NA
"ring_exp_20250627_120647",3670,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,36.9195945262909,TRUE,NA
"ring_exp_20250627_120647",3671,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,4.38360595703125,TRUE,NA
"ring_exp_20250627_120647",3672,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,34.6819069385529,TRUE,NA
"ring_exp_20250627_120647",3673,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,37.0388402938843,TRUE,NA
"ring_exp_20250627_120647",3674,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.4511115550995,TRUE,NA
"ring_exp_20250627_120647",3675,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,37.6274273395538,TRUE,NA
"ring_exp_20250627_120647",3676,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.3874883651733,TRUE,NA
"ring_exp_20250627_120647",3677,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.4757168292999,TRUE,NA
"ring_exp_20250627_120647",3678,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,37.8476850986481,TRUE,NA
"ring_exp_20250627_120647",3679,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,36.8125984668732,TRUE,NA
"ring_exp_20250627_120647",3680,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.0276408195496,TRUE,NA
"ring_exp_20250627_120647",3681,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,20.9343225955963,TRUE,NA
"ring_exp_20250627_120647",3682,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,31.7571477890015,TRUE,NA
"ring_exp_20250627_120647",3683,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,31.6646254062653,TRUE,NA
"ring_exp_20250627_120647",3684,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,119,0,18,2278,0.868613138686131,1,0.9296875,0.928333697439106,119,137,31.4465329647064,FALSE,NA
"ring_exp_20250627_120647",3685,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,33.3199286460876,TRUE,NA
"ring_exp_20250627_120647",3686,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,127,0,10,2278,0.927007299270073,1,0.962121212121212,0.960705831116422,127,137,32.7674486637115,TRUE,NA
"ring_exp_20250627_120647",3687,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,34.2041022777557,TRUE,NA
"ring_exp_20250627_120647",3688,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,33.6518075466156,FALSE,NA
"ring_exp_20250627_120647",3689,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,129,0,8,2278,0.941605839416058,1,0.969924812030075,0.968664354087198,129,137,35.9443747997284,TRUE,NA
"ring_exp_20250627_120647",3690,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,37.3647027015686,TRUE,NA
"ring_exp_20250627_120647",3691,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,4.29513812065125,TRUE,NA
"ring_exp_20250627_120647",3692,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,120,0,17,2278,0.875912408759124,1,0.933852140077821,0.932429176234979,120,137,36.8514039516449,TRUE,NA
"ring_exp_20250627_120647",3693,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,36.4312920570374,TRUE,NA
"ring_exp_20250627_120647",3694,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.4693067073822,TRUE,NA
"ring_exp_20250627_120647",3695,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,34.0415155887604,FALSE,NA
"ring_exp_20250627_120647",3696,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,36.6559178829193,TRUE,NA
"ring_exp_20250627_120647",3697,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,36.8694438934326,TRUE,NA
"ring_exp_20250627_120647",3698,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,37.4158225059509,TRUE,NA
"ring_exp_20250627_120647",3699,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.1670806407928,TRUE,NA
"ring_exp_20250627_120647",3700,70,"lambda_half",0.107111112773418,0.33,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.091700553894,TRUE,NA
"ring_exp_20250627_120647",3701,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,29.6542813777924,FALSE,NA
"ring_exp_20250627_120647",3702,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,128,0,9,2278,0.934306569343066,1,0.966037735849057,0.964691559725694,128,137,32.3906381130219,TRUE,NA
"ring_exp_20250627_120647",3703,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,33.2576293945312,TRUE,NA
"ring_exp_20250627_120647",3704,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,31.3249130249023,TRUE,NA
"ring_exp_20250627_120647",3705,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,33.0616040229797,TRUE,NA
"ring_exp_20250627_120647",3706,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,127,0,10,2278,0.927007299270073,1,0.962121212121212,0.960705831116422,127,137,34.0479593276978,TRUE,NA
"ring_exp_20250627_120647",3707,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,32.7217099666595,TRUE,NA
"ring_exp_20250627_120647",3708,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,127,0,10,2278,0.927007299270073,1,0.962121212121212,0.960705831116422,127,137,22.4180552959442,TRUE,NA
"ring_exp_20250627_120647",3709,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,35.6653296947479,TRUE,NA
"ring_exp_20250627_120647",3710,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,37.4310328960419,TRUE,NA
"ring_exp_20250627_120647",3711,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,4.18391990661621,TRUE,NA
"ring_exp_20250627_120647",3712,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,36.7534754276276,TRUE,NA
"ring_exp_20250627_120647",3713,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,37.1547996997833,TRUE,NA
"ring_exp_20250627_120647",3714,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,37.3263230323792,TRUE,NA
"ring_exp_20250627_120647",3715,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,39.1721963882446,TRUE,NA
"ring_exp_20250627_120647",3716,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,37.7025349140167,TRUE,NA
"ring_exp_20250627_120647",3717,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,37.492972612381,TRUE,NA
"ring_exp_20250627_120647",3718,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,36.8796484470367,TRUE,NA
"ring_exp_20250627_120647",3719,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,36.5355479717255,TRUE,NA
"ring_exp_20250627_120647",3720,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,36.8971254825592,TRUE,NA
"ring_exp_20250627_120647",3721,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,24.662181854248,TRUE,NA
"ring_exp_20250627_120647",3722,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,31.5720753669739,FALSE,NA
"ring_exp_20250627_120647",3723,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,33.2164607048035,TRUE,NA
"ring_exp_20250627_120647",3724,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,31.6999871730804,TRUE,NA
"ring_exp_20250627_120647",3725,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,128,0,9,2278,0.934306569343066,1,0.966037735849057,0.964691559725694,128,137,34.6070713996887,TRUE,NA
"ring_exp_20250627_120647",3726,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,26.2721390724182,TRUE,NA
"ring_exp_20250627_120647",3727,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,34.3581733703613,TRUE,NA
"ring_exp_20250627_120647",3728,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,33.0970139503479,TRUE,NA
"ring_exp_20250627_120647",3729,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,32.4170913696289,TRUE,NA
"ring_exp_20250627_120647",3730,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,36.3732979297638,TRUE,NA
"ring_exp_20250627_120647",3731,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,4.52940964698792,TRUE,NA
"ring_exp_20250627_120647",3732,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,37.0526187419891,TRUE,NA
"ring_exp_20250627_120647",3733,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.1243133544922,TRUE,NA
"ring_exp_20250627_120647",3734,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,37.5064673423767,TRUE,NA
"ring_exp_20250627_120647",3735,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.4725079536438,TRUE,NA
"ring_exp_20250627_120647",3736,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,125,0,12,2278,0.912408759124088,1,0.954198473282443,0.95269490281704,125,137,36.8347909450531,TRUE,NA
"ring_exp_20250627_120647",3737,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,37.0879991054535,TRUE,NA
"ring_exp_20250627_120647",3738,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,39.9299833774567,TRUE,NA
"ring_exp_20250627_120647",3739,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,37.397278547287,TRUE,NA
"ring_exp_20250627_120647",3740,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,122,0,15,2278,0.89051094890511,1,0.942084942084942,0.9405772372836,122,137,36.4589307308197,TRUE,NA
"ring_exp_20250627_120647",3741,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,29.5168468952179,TRUE,NA
"ring_exp_20250627_120647",3742,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,26.8114430904388,TRUE,NA
"ring_exp_20250627_120647",3743,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,32.8166213035583,TRUE,NA
"ring_exp_20250627_120647",3744,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,32.5285267829895,TRUE,NA
"ring_exp_20250627_120647",3745,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,32.462432384491,TRUE,NA
"ring_exp_20250627_120647",3746,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,127,0,10,2278,0.927007299270073,1,0.962121212121212,0.960705831116422,127,137,32.7013182640076,TRUE,NA
"ring_exp_20250627_120647",3747,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,121,0,16,2278,0.883211678832117,1,0.937984496124031,0.936510292323798,121,137,34.3286967277527,TRUE,NA
"ring_exp_20250627_120647",3748,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,123,0,14,2278,0.897810218978102,1,0.946153846153846,0.944630198757661,123,137,33.7941884994507,TRUE,NA
"ring_exp_20250627_120647",3749,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,124,0,13,2278,0.905109489051095,1,0.950191570881226,0.948669360566706,124,137,35.3023719787598,TRUE,NA
"ring_exp_20250627_120647",3750,70,"lambda_half",0.107111112773418,0.25,NA,TRUE,126,0,11,2278,0.91970802919708,1,0.958174904942966,0.95670700200479,126,137,25.8791620731354,TRUE,NA
"ring_exp_20250627_120647",4201,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,128,0,29,3003,0.815286624203822,1,0.898245614035088,0.898603749184722,128,157,39.9278328418732,FALSE,NA
"ring_exp_20250627_120647",4202,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,129,0,28,3003,0.821656050955414,1,0.902097902097902,0.90225589209852,129,157,39.8629586696625,TRUE,NA
"ring_exp_20250627_120647",4203,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,130,0,27,3003,0.828025477707006,1,0.905923344947735,0.905895707494053,130,157,38.509685754776,TRUE,NA
"ring_exp_20250627_120647",4204,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,133,0,24,3003,0.847133757961783,1,0.917241379310345,0.916742677899531,133,157,41.0650458335876,TRUE,NA
"ring_exp_20250627_120647",4205,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,128,0,29,3003,0.815286624203822,1,0.898245614035088,0.898603749184722,128,157,44.4786601066589,TRUE,NA
"ring_exp_20250627_120647",4206,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,121,0,36,3003,0.770700636942675,1,0.870503597122302,0.872680305539109,121,157,46.2641587257385,FALSE,NA
"ring_exp_20250627_120647",4207,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,132,0,25,3003,0.840764331210191,1,0.913494809688581,0.913138954308649,132,157,46.1872296333313,TRUE,NA
"ring_exp_20250627_120647",4208,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,126,0,31,3003,0.802547770700637,1,0.890459363957597,0.891261864481538,126,157,44.2096590995789,TRUE,NA
"ring_exp_20250627_120647",4209,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,128,0,29,3003,0.815286624203822,1,0.898245614035088,0.898603749184722,128,157,32.343199968338,TRUE,NA
"ring_exp_20250627_120647",4210,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,128,0,29,3003,0.815286624203822,1,0.898245614035088,0.898603749184722,128,157,47.1766133308411,FALSE,NA
"ring_exp_20250627_120647",4211,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,131,0,26,3003,0.834394904458599,1,0.909722222222222,0.909523345735278,131,157,6.58812689781189,TRUE,NA
"ring_exp_20250627_120647",4212,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,127,0,30,3003,0.808917197452229,1,0.894366197183099,0.894939125432094,127,157,48.2912831306458,TRUE,NA
"ring_exp_20250627_120647",4213,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,126,0,31,3003,0.802547770700637,1,0.890459363957597,0.891261864481538,126,157,47.9335463047028,TRUE,NA
"ring_exp_20250627_120647",4214,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,134,0,23,3003,0.853503184713376,1,0.920962199312715,0.920334658466029,134,157,47.405106306076,TRUE,NA
"ring_exp_20250627_120647",4215,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,138,3,19,3000,0.878980891719745,0.978723404255319,0.926174496644295,0.923999928668349,141,157,48.1095747947693,TRUE,NA
"ring_exp_20250627_120647",4216,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,131,0,26,3003,0.834394904458599,1,0.909722222222222,0.909523345735278,131,157,48.6823432445526,TRUE,NA
"ring_exp_20250627_120647",4217,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,128,0,29,3003,0.815286624203822,1,0.898245614035088,0.898603749184722,128,157,48.407568693161,TRUE,NA
"ring_exp_20250627_120647",4218,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,132,0,25,3003,0.840764331210191,1,0.913494809688581,0.913138954308649,132,157,48.6105327606201,TRUE,NA
"ring_exp_20250627_120647",4219,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,128,0,29,3003,0.815286624203822,1,0.898245614035088,0.898603749184722,128,157,49.3624408245087,FALSE,NA
"ring_exp_20250627_120647",4220,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,126,0,31,3003,0.802547770700637,1,0.890459363957597,0.891261864481538,126,157,47.9899311065674,FALSE,NA
"ring_exp_20250627_120647",4221,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,130,0,27,3003,0.828025477707006,1,0.905923344947735,0.905895707494053,130,157,28.037743806839,TRUE,NA
"ring_exp_20250627_120647",4222,80,"lambda_half",0.0942315205931664,0.5,NA,TRUE,128,0,29,3003,0.815286624203822,1,0.898245614035088,0.898603749184722,128,157,39.743588924408,TRUE,NA
