"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250718_021241",305,50,"const_high",NA,NA,0.6,TRUE,5,1,92,1127,0.0515463917525773,0.833333333333333,0.0970873786407767,0.195941750506406,6,97,12.4430389404297,TRUE,NA
"ring_exp_20250718_021241",306,50,"const_high",NA,NA,0.6,TRUE,8,1,89,1127,0.0824742268041237,0.888888888888889,0.150943396226415,0.257974675970153,9,97,11.7719061374664,TRUE,NA
"ring_exp_20250718_021241",307,50,"const_high",NA,NA,0.6,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0948510169983,NA,NA
"ring_exp_20250718_021241",308,50,"const_high",NA,NA,0.6,TRUE,13,2,84,1126,0.134020618556701,0.866666666666667,0.232142857142857,0.324705615531041,15,97,13.7894561290741,TRUE,NA
"ring_exp_20250718_021241",309,50,"const_high",NA,NA,0.6,TRUE,5,0,92,1128,0.0515463917525773,1,0.0980392156862745,0.21831007031455,5,97,13.326945066452,FALSE,NA
"ring_exp_20250718_021241",310,50,"const_high",NA,NA,0.6,TRUE,6,0,91,1128,0.0618556701030928,1,0.116504854368932,0.239244771320107,6,97,13.3721499443054,TRUE,NA
"ring_exp_20250718_021241",311,50,"const_high",NA,NA,0.6,TRUE,4,0,93,1128,0.0412371134020619,1,0.0792079207920792,0.195182486521349,4,97,2.51910400390625,TRUE,NA
"ring_exp_20250718_021241",312,50,"const_high",NA,NA,0.6,TRUE,10,3,87,1125,0.103092783505155,0.769230769230769,0.181818181818182,0.264663938106069,13,97,13.4561820030212,FALSE,NA
"ring_exp_20250718_021241",313,50,"const_high",NA,NA,0.6,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,13.6402540206909,FALSE,NA
"ring_exp_20250718_021241",314,50,"const_high",NA,NA,0.6,TRUE,6,1,91,1127,0.0618556701030928,0.857142857142857,0.115384615384615,0.218412685887294,7,97,12.8075139522552,TRUE,NA
"ring_exp_20250718_021241",315,50,"const_high",NA,NA,0.6,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,13.2388899326324,FALSE,NA
"ring_exp_20250718_021241",316,50,"const_high",NA,NA,0.6,TRUE,2,1,95,1127,0.0206185567010309,0.666666666666667,0.04,0.107799313482363,3,97,13.3228960037231,TRUE,NA
"ring_exp_20250718_021241",317,50,"const_high",NA,NA,0.6,TRUE,8,5,89,1123,0.0824742268041237,0.615384615384615,0.145454545454545,0.205657054098437,13,97,13.1327719688416,TRUE,NA
"ring_exp_20250718_021241",318,50,"const_high",NA,NA,0.6,TRUE,7,3,90,1125,0.0721649484536082,0.7,0.130841121495327,0.208579039140361,10,97,13.8721470832825,TRUE,NA
"ring_exp_20250718_021241",319,50,"const_high",NA,NA,0.6,TRUE,21,12,76,1116,0.216494845360825,0.636363636363636,0.323076923076923,0.34332861698697,33,97,13.5329880714417,TRUE,NA
"ring_exp_20250718_021241",320,50,"const_high",NA,NA,0.6,TRUE,20,2,77,1126,0.206185567010309,0.909090909090909,0.336134453781513,0.415626997171435,22,97,13.5285151004791,TRUE,NA
"ring_exp_20250718_021241",321,50,"const_high",NA,NA,0.6,TRUE,9,3,88,1125,0.0927835051546392,0.75,0.165137614678899,0.247092474356246,12,97,10.4674689769745,TRUE,NA
"ring_exp_20250718_021241",322,50,"const_high",NA,NA,0.6,TRUE,5,1,92,1127,0.0515463917525773,0.833333333333333,0.0970873786407767,0.195941750506406,6,97,9.31667995452881,FALSE,NA
"ring_exp_20250718_021241",323,50,"const_high",NA,NA,0.6,TRUE,8,0,89,1128,0.0824742268041237,1,0.152380952380952,0.27648297065253,8,97,10.6062829494476,TRUE,NA
"ring_exp_20250718_021241",324,50,"const_high",NA,NA,0.6,TRUE,12,6,85,1122,0.123711340206186,0.666666666666667,0.208695652173913,0.265689008532329,18,97,10.4189121723175,FALSE,NA
"ring_exp_20250718_021241",325,50,"const_high",NA,NA,0.6,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,10.713142156601,TRUE,NA
"ring_exp_20250718_021241",326,50,"const_high",NA,NA,0.6,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.8605110645294,NA,NA
"ring_exp_20250718_021241",327,50,"const_high",NA,NA,0.6,TRUE,10,1,87,1127,0.103092783505155,0.909090909090909,0.185185185185185,0.292558164098024,11,97,11.9975361824036,TRUE,NA
"ring_exp_20250718_021241",328,50,"const_high",NA,NA,0.6,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,12.2628450393677,TRUE,NA
"ring_exp_20250718_021241",329,50,"const_high",NA,NA,0.6,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,12.232488155365,TRUE,NA
"ring_exp_20250718_021241",330,50,"const_high",NA,NA,0.6,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,12.5937359333038,FALSE,NA
"ring_exp_20250718_021241",331,50,"const_high",NA,NA,0.6,TRUE,8,2,89,1126,0.0824742268041237,0.8,0.149532710280374,0.242176583249098,10,97,2.43502712249756,FALSE,NA
"ring_exp_20250718_021241",332,50,"const_high",NA,NA,0.6,TRUE,7,2,90,1126,0.0721649484536082,0.777777777777778,0.132075471698113,0.222574319964391,9,97,13.3629071712494,TRUE,NA
"ring_exp_20250718_021241",333,50,"const_high",NA,NA,0.6,TRUE,8,1,89,1127,0.0824742268041237,0.888888888888889,0.150943396226415,0.257974675970153,9,97,13.0694401264191,TRUE,NA
"ring_exp_20250718_021241",334,50,"const_high",NA,NA,0.6,TRUE,5,2,92,1126,0.0515463917525773,0.714285714285714,0.0961538461538461,0.178305424575356,7,97,13.4899489879608,TRUE,NA
"ring_exp_20250718_021241",335,50,"const_high",NA,NA,0.6,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,13.4768869876862,TRUE,NA
"ring_exp_20250718_021241",336,50,"const_high",NA,NA,0.6,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,13.4099450111389,TRUE,NA
"ring_exp_20250718_021241",337,50,"const_high",NA,NA,0.6,TRUE,9,3,88,1125,0.0927835051546392,0.75,0.165137614678899,0.247092474356246,12,97,12.8394849300385,TRUE,NA
"ring_exp_20250718_021241",338,50,"const_high",NA,NA,0.6,TRUE,13,0,84,1128,0.134020618556701,1,0.236363636363636,0.353174264117517,13,97,13.1472790241241,TRUE,NA
"ring_exp_20250718_021241",339,50,"const_high",NA,NA,0.6,TRUE,6,1,91,1127,0.0618556701030928,0.857142857142857,0.115384615384615,0.218412685887294,7,97,13.0965440273285,TRUE,NA
"ring_exp_20250718_021241",340,50,"const_high",NA,NA,0.6,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.4493379592896,NA,NA
"ring_exp_20250718_021241",341,50,"const_high",NA,NA,0.6,TRUE,8,6,89,1122,0.0824742268041237,0.571428571428571,0.144144144144144,0.196005763313655,14,97,8.07714319229126,TRUE,NA
"ring_exp_20250718_021241",342,50,"const_high",NA,NA,0.6,TRUE,5,0,92,1128,0.0515463917525773,1,0.0980392156862745,0.21831007031455,5,97,8.33143901824951,TRUE,NA
"ring_exp_20250718_021241",343,50,"const_high",NA,NA,0.6,TRUE,16,5,81,1123,0.164948453608247,0.761904761904762,0.271186440677966,0.333914588535726,21,97,10.3143730163574,TRUE,NA
"ring_exp_20250718_021241",344,50,"const_high",NA,NA,0.6,TRUE,7,1,90,1127,0.0721649484536082,0.875,0.133333333333333,0.238950652495465,8,97,12.3877160549164,TRUE,NA
"ring_exp_20250718_021241",345,50,"const_high",NA,NA,0.6,TRUE,18,4,79,1124,0.185567010309278,0.818181818181818,0.302521008403361,0.370098688887879,22,97,12.8093779087067,FALSE,NA
"ring_exp_20250718_021241",346,50,"const_high",NA,NA,0.6,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,12.8902399539948,TRUE,NA
"ring_exp_20250718_021241",347,50,"const_high",NA,NA,0.6,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,12.958701133728,TRUE,NA
"ring_exp_20250718_021241",348,50,"const_high",NA,NA,0.6,TRUE,6,2,91,1126,0.0618556701030928,0.75,0.114285714285714,0.201418334338401,8,97,12.9681351184845,FALSE,NA
"ring_exp_20250718_021241",349,50,"const_high",NA,NA,0.6,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,13.4831938743591,TRUE,NA
"ring_exp_20250718_021241",350,50,"const_high",NA,NA,0.6,TRUE,11,2,86,1126,0.11340206185567,0.846153846153846,0.2,0.294167380109885,13,97,12.7748208045959,TRUE,NA
"ring_exp_20250718_021241",351,50,"const_high",NA,NA,0.7,TRUE,56,2,41,1126,0.577319587628866,0.96551724137931,0.72258064516129,0.731764670629988,58,97,2.77831602096558,FALSE,NA
"ring_exp_20250718_021241",352,50,"const_high",NA,NA,0.7,TRUE,57,1,40,1127,0.587628865979381,0.982758620689655,0.735483870967742,0.745999302724531,58,97,13.4772489070892,FALSE,NA
"ring_exp_20250718_021241",353,50,"const_high",NA,NA,0.7,TRUE,63,2,34,1126,0.649484536082474,0.969230769230769,0.777777777777778,0.780254609228783,65,97,13.4978511333466,FALSE,NA
"ring_exp_20250718_021241",354,50,"const_high",NA,NA,0.7,TRUE,63,0,34,1128,0.649484536082474,1,0.7875,0.794028139066314,63,97,13.4970729351044,FALSE,NA
"ring_exp_20250718_021241",355,50,"const_high",NA,NA,0.7,TRUE,54,2,43,1126,0.556701030927835,0.964285714285714,0.705882352941177,0.717423786473058,56,97,13.3187479972839,TRUE,NA
"ring_exp_20250718_021241",356,50,"const_high",NA,NA,0.7,TRUE,59,0,38,1128,0.608247422680412,1,0.756410256410256,0.767088396389931,59,97,13.5481159687042,TRUE,NA
"ring_exp_20250718_021241",357,50,"const_high",NA,NA,0.7,TRUE,63,2,34,1126,0.649484536082474,0.969230769230769,0.777777777777778,0.780254609228783,65,97,13.3799908161163,FALSE,NA
"ring_exp_20250718_021241",358,50,"const_high",NA,NA,0.7,TRUE,61,1,36,1127,0.628865979381443,0.983870967741935,0.767295597484277,0.773570946157958,62,97,13.4830219745636,FALSE,NA
"ring_exp_20250718_021241",359,50,"const_high",NA,NA,0.7,TRUE,62,1,35,1127,0.639175257731959,0.984126984126984,0.775,0.780340695770746,63,97,13.1803188323975,FALSE,NA
"ring_exp_20250718_021241",360,50,"const_high",NA,NA,0.7,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,13.4069058895111,TRUE,NA
"ring_exp_20250718_021241",361,50,"const_high",NA,NA,0.7,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,9.64384007453918,FALSE,NA
"ring_exp_20250718_021241",362,50,"const_high",NA,NA,0.7,TRUE,60,1,37,1127,0.618556701030928,0.983606557377049,0.759493670886076,0.766753278315358,61,97,10.7328917980194,TRUE,NA
"ring_exp_20250718_021241",363,50,"const_high",NA,NA,0.7,TRUE,60,0,37,1128,0.618556701030928,1,0.764331210191083,0.773893760529292,60,97,10.8853149414062,FALSE,NA
"ring_exp_20250718_021241",364,50,"const_high",NA,NA,0.7,TRUE,61,1,36,1127,0.628865979381443,0.983870967741935,0.767295597484277,0.773570946157958,62,97,11.2298290729523,TRUE,NA
"ring_exp_20250718_021241",365,50,"const_high",NA,NA,0.7,TRUE,57,0,40,1128,0.587628865979381,1,0.74025974025974,0.753329004982027,57,97,12.5149230957031,FALSE,NA
"ring_exp_20250718_021241",366,50,"const_high",NA,NA,0.7,TRUE,55,1,42,1127,0.56701030927835,0.982142857142857,0.718954248366013,0.731897980920002,56,97,12.673287153244,FALSE,NA
"ring_exp_20250718_021241",367,50,"const_high",NA,NA,0.7,TRUE,65,4,32,1124,0.670103092783505,0.942028985507246,0.783132530120482,0.78068213998948,69,97,13.0199911594391,TRUE,NA
"ring_exp_20250718_021241",368,50,"const_high",NA,NA,0.7,TRUE,57,4,40,1124,0.587628865979381,0.934426229508197,0.721518987341772,0.725059090460292,61,97,13.2227578163147,TRUE,NA
"ring_exp_20250718_021241",369,50,"const_high",NA,NA,0.7,TRUE,56,2,41,1126,0.577319587628866,0.96551724137931,0.72258064516129,0.731764670629988,58,97,12.9401319026947,TRUE,NA
"ring_exp_20250718_021241",370,50,"const_high",NA,NA,0.7,TRUE,62,1,35,1127,0.639175257731959,0.984126984126984,0.775,0.780340695770746,63,97,12.8082461357117,FALSE,NA
"ring_exp_20250718_021241",371,50,"const_high",NA,NA,0.7,TRUE,60,2,37,1126,0.618556701030928,0.967741935483871,0.754716981132076,0.759779494875871,62,97,2.6071150302887,FALSE,NA
"ring_exp_20250718_021241",372,50,"const_high",NA,NA,0.7,TRUE,70,1,27,1127,0.721649484536082,0.985915492957746,0.833333333333333,0.832915220148397,71,97,13.1456248760223,TRUE,NA
"ring_exp_20250718_021241",373,50,"const_high",NA,NA,0.7,TRUE,62,1,35,1127,0.639175257731959,0.984126984126984,0.775,0.780340695770746,63,97,13.6072158813477,TRUE,NA
"ring_exp_20250718_021241",374,50,"const_high",NA,NA,0.7,TRUE,62,1,35,1127,0.639175257731959,0.984126984126984,0.775,0.780340695770746,63,97,13.4002659320831,FALSE,NA
"ring_exp_20250718_021241",375,50,"const_high",NA,NA,0.7,TRUE,66,1,31,1127,0.680412371134021,0.985074626865672,0.804878048780488,0.806965032129394,67,97,13.1481261253357,FALSE,NA
"ring_exp_20250718_021241",376,50,"const_high",NA,NA,0.7,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,13.3255739212036,TRUE,NA
"ring_exp_20250718_021241",377,50,"const_high",NA,NA,0.7,TRUE,58,3,39,1125,0.597938144329897,0.950819672131147,0.734177215189873,0.738957153078647,61,97,13.4576971530914,TRUE,NA
"ring_exp_20250718_021241",378,50,"const_high",NA,NA,0.7,TRUE,56,4,41,1124,0.577319587628866,0.933333333333333,0.713375796178344,0.717864218174186,60,97,13.5444600582123,TRUE,NA
"ring_exp_20250718_021241",379,50,"const_high",NA,NA,0.7,TRUE,61,0,36,1128,0.628865979381443,1,0.772151898734177,0.780651340933713,61,97,13.5740478038788,TRUE,NA
"ring_exp_20250718_021241",380,50,"const_high",NA,NA,0.7,TRUE,59,3,38,1125,0.608247422680412,0.951612903225806,0.742138364779874,0.745988043593784,62,97,13.6058189868927,FALSE,NA
"ring_exp_20250718_021241",381,50,"const_high",NA,NA,0.7,TRUE,65,0,32,1128,0.670103092783505,1,0.802469135802469,0.80722827640263,65,97,11.913861989975,TRUE,NA
"ring_exp_20250718_021241",382,50,"const_high",NA,NA,0.7,TRUE,65,6,32,1122,0.670103092783505,0.915492957746479,0.773809523809524,0.768225749504255,71,97,11.8370418548584,TRUE,NA
"ring_exp_20250718_021241",383,50,"const_high",NA,NA,0.7,TRUE,65,3,32,1125,0.670103092783505,0.955882352941177,0.787878787878788,0.787107047634968,68,97,11.6905219554901,FALSE,NA
"ring_exp_20250718_021241",384,50,"const_high",NA,NA,0.7,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,11.801656961441,TRUE,NA
"ring_exp_20250718_021241",385,50,"const_high",NA,NA,0.7,TRUE,58,1,39,1127,0.597938144329897,0.983050847457627,0.743589743589744,0.752968861506266,59,97,12.3437049388885,FALSE,NA
"ring_exp_20250718_021241",386,50,"const_high",NA,NA,0.7,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.0635039806366,TRUE,NA
"ring_exp_20250718_021241",387,50,"const_high",NA,NA,0.7,TRUE,57,2,40,1126,0.587628865979381,0.966101694915254,0.730769230769231,0.738849326622601,59,97,12.2225480079651,TRUE,NA
"ring_exp_20250718_021241",388,50,"const_high",NA,NA,0.7,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,11.7765691280365,TRUE,NA
"ring_exp_20250718_021241",389,50,"const_high",NA,NA,0.7,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,12.6825919151306,TRUE,NA
"ring_exp_20250718_021241",390,50,"const_high",NA,NA,0.7,TRUE,56,2,41,1126,0.577319587628866,0.96551724137931,0.72258064516129,0.731764670629988,58,97,12.8014948368073,FALSE,NA
"ring_exp_20250718_021241",391,50,"const_high",NA,NA,0.7,TRUE,60,1,37,1127,0.618556701030928,0.983606557377049,0.759493670886076,0.766753278315358,61,97,2.55101084709167,TRUE,NA
"ring_exp_20250718_021241",392,50,"const_high",NA,NA,0.7,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.6203608512878,FALSE,NA
"ring_exp_20250718_021241",393,50,"const_high",NA,NA,0.7,TRUE,61,1,36,1127,0.628865979381443,0.983870967741935,0.767295597484277,0.773570946157958,62,97,12.8872859477997,TRUE,NA
"ring_exp_20250718_021241",394,50,"const_high",NA,NA,0.7,TRUE,58,0,39,1128,0.597938144329897,1,0.748387096774193,0.760233934819074,58,97,12.7933819293976,FALSE,NA
"ring_exp_20250718_021241",395,50,"const_high",NA,NA,0.7,TRUE,60,0,37,1128,0.618556701030928,1,0.764331210191083,0.773893760529292,60,97,12.8476920127869,FALSE,NA
"ring_exp_20250718_021241",396,50,"const_high",NA,NA,0.7,TRUE,52,2,45,1126,0.536082474226804,0.962962962962963,0.688741721854305,0.702842353279123,54,97,13.0389618873596,FALSE,NA
"ring_exp_20250718_021241",397,50,"const_high",NA,NA,0.7,TRUE,61,1,36,1127,0.628865979381443,0.983870967741935,0.767295597484277,0.773570946157958,62,97,12.6528489589691,FALSE,NA
"ring_exp_20250718_021241",398,50,"const_high",NA,NA,0.7,TRUE,51,2,46,1126,0.525773195876289,0.962264150943396,0.68,0.695456682451631,53,97,13.6308240890503,TRUE,NA
"ring_exp_20250718_021241",399,50,"const_high",NA,NA,0.7,TRUE,50,1,47,1127,0.515463917525773,0.980392156862745,0.675675675675676,0.695619875900164,51,97,13.3246719837189,TRUE,NA
"ring_exp_20250718_021241",400,50,"const_high",NA,NA,0.7,TRUE,48,1,49,1127,0.494845360824742,0.979591836734694,0.657534246575343,0.680658817076386,49,97,13.3835067749023,TRUE,NA
"ring_exp_20250718_021241",401,50,"const_high",NA,NA,0.8,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.9620859622955,TRUE,NA
"ring_exp_20250718_021241",402,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.1591579914093,TRUE,NA
"ring_exp_20250718_021241",403,50,"const_high",NA,NA,0.8,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.8118939399719,TRUE,NA
"ring_exp_20250718_021241",404,50,"const_high",NA,NA,0.8,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,11.6393949985504,TRUE,NA
"ring_exp_20250718_021241",405,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.1047620773315,TRUE,NA
"ring_exp_20250718_021241",406,50,"const_high",NA,NA,0.8,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.502247095108,TRUE,NA
"ring_exp_20250718_021241",407,50,"const_high",NA,NA,0.8,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,13.3889029026031,TRUE,NA
"ring_exp_20250718_021241",408,50,"const_high",NA,NA,0.8,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.8639390468597,TRUE,NA
"ring_exp_20250718_021241",409,50,"const_high",NA,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,13.3616008758545,TRUE,NA
"ring_exp_20250718_021241",410,50,"const_high",NA,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.2079699039459,TRUE,NA
"ring_exp_20250718_021241",411,50,"const_high",NA,NA,0.8,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,2.48912191390991,TRUE,NA
"ring_exp_20250718_021241",412,50,"const_high",NA,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,13.6081728935242,TRUE,NA
"ring_exp_20250718_021241",413,50,"const_high",NA,NA,0.8,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,13.5141861438751,TRUE,NA
"ring_exp_20250718_021241",414,50,"const_high",NA,NA,0.8,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,13.3775768280029,TRUE,NA
"ring_exp_20250718_021241",415,50,"const_high",NA,NA,0.8,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,13.5784850120544,TRUE,NA
"ring_exp_20250718_021241",416,50,"const_high",NA,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.3216428756714,TRUE,NA
"ring_exp_20250718_021241",417,50,"const_high",NA,NA,0.8,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,13.6867191791534,FALSE,NA
"ring_exp_20250718_021241",418,50,"const_high",NA,NA,0.8,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,13.5903689861298,FALSE,NA
"ring_exp_20250718_021241",419,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.7662029266357,TRUE,NA
"ring_exp_20250718_021241",420,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.4259090423584,TRUE,NA
"ring_exp_20250718_021241",421,50,"const_high",NA,NA,0.8,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,9.4665470123291,TRUE,NA
"ring_exp_20250718_021241",422,50,"const_high",NA,NA,0.8,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,9.95306706428528,TRUE,NA
"ring_exp_20250718_021241",423,50,"const_high",NA,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,10.1125628948212,FALSE,NA
"ring_exp_20250718_021241",424,50,"const_high",NA,NA,0.8,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,10.2798891067505,TRUE,NA
"ring_exp_20250718_021241",425,50,"const_high",NA,NA,0.8,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,10.8819530010223,FALSE,NA
"ring_exp_20250718_021241",426,50,"const_high",NA,NA,0.8,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,11.8068771362305,TRUE,NA
"ring_exp_20250718_021241",427,50,"const_high",NA,NA,0.8,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,12.5010650157928,TRUE,NA
"ring_exp_20250718_021241",428,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.1205461025238,TRUE,NA
"ring_exp_20250718_021241",429,50,"const_high",NA,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.4363789558411,FALSE,NA
"ring_exp_20250718_021241",430,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.9178590774536,TRUE,NA
"ring_exp_20250718_021241",431,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,2.44095897674561,TRUE,NA
"ring_exp_20250718_021241",432,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.8644759654999,TRUE,NA
"ring_exp_20250718_021241",433,50,"const_high",NA,NA,0.8,TRUE,81,1,16,1127,0.835051546391753,0.98780487804878,0.905027932960894,0.901285430209515,82,97,13.3021190166473,FALSE,NA
"ring_exp_20250718_021241",434,50,"const_high",NA,NA,0.8,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,13.0392708778381,TRUE,NA
"ring_exp_20250718_021241",435,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.1598811149597,TRUE,NA
"ring_exp_20250718_021241",436,50,"const_high",NA,NA,0.8,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,13.1983590126038,FALSE,NA
"ring_exp_20250718_021241",437,50,"const_high",NA,NA,0.8,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.2970290184021,TRUE,NA
"ring_exp_20250718_021241",438,50,"const_high",NA,NA,0.8,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,13.0892589092255,TRUE,NA
"ring_exp_20250718_021241",439,50,"const_high",NA,NA,0.8,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,13.2499690055847,TRUE,NA
"ring_exp_20250718_021241",440,50,"const_high",NA,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.6318421363831,TRUE,NA
"ring_exp_20250718_021241",441,50,"const_high",NA,NA,0.8,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,8.09646487236023,TRUE,NA
"ring_exp_20250718_021241",442,50,"const_high",NA,NA,0.8,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,11.6348922252655,TRUE,NA
"ring_exp_20250718_021241",443,50,"const_high",NA,NA,0.8,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,11.8827660083771,TRUE,NA
"ring_exp_20250718_021241",444,50,"const_high",NA,NA,0.8,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,11.9855411052704,TRUE,NA
"ring_exp_20250718_021241",445,50,"const_high",NA,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.4280288219452,TRUE,NA
"ring_exp_20250718_021241",446,50,"const_high",NA,NA,0.8,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,12.6167359352112,TRUE,NA
"ring_exp_20250718_021241",447,50,"const_high",NA,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,12.345999956131,TRUE,NA
"ring_exp_20250718_021241",448,50,"const_high",NA,NA,0.8,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.4907581806183,TRUE,NA
"ring_exp_20250718_021241",449,50,"const_high",NA,NA,0.8,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.4441039562225,TRUE,NA
"ring_exp_20250718_021241",450,50,"const_high",NA,NA,0.8,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.4215788841248,TRUE,NA
