"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_164350",280,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1090891361237,NA,NA
"ring_exp_20250717_164350",281,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.015636920929,NA,NA
"ring_exp_20250717_164350",282,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.8868758678436,NA,NA
"ring_exp_20250717_164350",283,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1377501487732,NA,NA
"ring_exp_20250717_164350",284,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.092111825943,NA,NA
"ring_exp_20250717_164350",285,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0109951496124,NA,NA
"ring_exp_20250717_164350",286,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1335878372192,NA,NA
"ring_exp_20250717_164350",287,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0468258857727,NA,NA
"ring_exp_20250717_164350",288,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0534369945526,NA,NA
"ring_exp_20250717_164350",289,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1947021484375,NA,NA
"ring_exp_20250717_164350",290,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.4604148864746,NA,NA
"ring_exp_20250717_164350",291,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,2.35914993286133,NA,NA
"ring_exp_20250717_164350",292,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1058869361877,NA,NA
"ring_exp_20250717_164350",293,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.5255010128021,NA,NA
"ring_exp_20250717_164350",294,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.5320680141449,NA,NA
"ring_exp_20250717_164350",295,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.6031420230865,NA,NA
"ring_exp_20250717_164350",296,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.5244328975677,NA,NA
"ring_exp_20250717_164350",297,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.4702298641205,NA,NA
"ring_exp_20250717_164350",298,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.4296600818634,NA,NA
"ring_exp_20250717_164350",299,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.3313148021698,NA,NA
"ring_exp_20250717_164350",300,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2031211853027,NA,NA
"ring_exp_20250717_164350",301,50,"lambda_double",0.147423700392246,13,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,13.1074290275574,TRUE,NA
"ring_exp_20250717_164350",302,50,"lambda_double",0.147423700392246,13,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,13.419949054718,TRUE,NA
"ring_exp_20250717_164350",303,50,"lambda_double",0.147423700392246,13,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.9578249454498,TRUE,NA
"ring_exp_20250717_164350",304,50,"lambda_double",0.147423700392246,13,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,13.5486381053925,TRUE,NA
"ring_exp_20250717_164350",305,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,13.5282719135284,TRUE,NA
"ring_exp_20250717_164350",306,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,13.5806159973145,TRUE,NA
"ring_exp_20250717_164350",307,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.6366510391235,TRUE,NA
"ring_exp_20250717_164350",308,50,"lambda_double",0.147423700392246,13,NA,TRUE,61,0,36,1128,0.628865979381443,1,0.772151898734177,0.780651340933713,61,97,13.5265791416168,TRUE,NA
"ring_exp_20250717_164350",309,50,"lambda_double",0.147423700392246,13,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,13.7433371543884,TRUE,NA
"ring_exp_20250717_164350",310,50,"lambda_double",0.147423700392246,13,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.7602660655975,TRUE,NA
"ring_exp_20250717_164350",311,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.73239493370056,TRUE,NA
"ring_exp_20250717_164350",312,50,"lambda_double",0.147423700392246,13,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,13.6276030540466,TRUE,NA
"ring_exp_20250717_164350",313,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,13.4624309539795,TRUE,NA
"ring_exp_20250717_164350",314,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.5039308071136,TRUE,NA
"ring_exp_20250717_164350",315,50,"lambda_double",0.147423700392246,13,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,13.4384398460388,FALSE,NA
"ring_exp_20250717_164350",316,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,13.1073172092438,TRUE,NA
"ring_exp_20250717_164350",317,50,"lambda_double",0.147423700392246,13,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,13.559611082077,TRUE,NA
"ring_exp_20250717_164350",318,50,"lambda_double",0.147423700392246,13,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,13.5484998226166,TRUE,NA
"ring_exp_20250717_164350",319,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.4960091114044,TRUE,NA
"ring_exp_20250717_164350",320,50,"lambda_double",0.147423700392246,13,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,13.7006859779358,TRUE,NA
"ring_exp_20250717_164350",321,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.2908980846405,TRUE,NA
"ring_exp_20250717_164350",322,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.393875837326,TRUE,NA
"ring_exp_20250717_164350",323,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.6581749916077,TRUE,NA
"ring_exp_20250717_164350",324,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5856990814209,FALSE,NA
"ring_exp_20250717_164350",325,50,"lambda_double",0.147423700392246,13,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.62158203125,TRUE,NA
"ring_exp_20250717_164350",326,50,"lambda_double",0.147423700392246,13,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.5727307796478,TRUE,NA
"ring_exp_20250717_164350",327,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6562051773071,TRUE,NA
"ring_exp_20250717_164350",328,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7141480445862,TRUE,NA
"ring_exp_20250717_164350",329,50,"lambda_double",0.147423700392246,13,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.821711063385,FALSE,NA
"ring_exp_20250717_164350",330,50,"lambda_double",0.147423700392246,13,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.816948890686,TRUE,NA
"ring_exp_20250717_164350",331,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.03511095046997,TRUE,NA
"ring_exp_20250717_164350",332,50,"lambda_double",0.147423700392246,13,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.9133470058441,TRUE,NA
"ring_exp_20250717_164350",333,50,"lambda_double",0.147423700392246,13,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.7902810573578,TRUE,NA
"ring_exp_20250717_164350",334,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7527258396149,FALSE,NA
"ring_exp_20250717_164350",335,50,"lambda_double",0.147423700392246,13,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.9802460670471,TRUE,NA
"ring_exp_20250717_164350",336,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.888571023941,TRUE,NA
"ring_exp_20250717_164350",337,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.8892638683319,TRUE,NA
"ring_exp_20250717_164350",338,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.8767831325531,TRUE,NA
"ring_exp_20250717_164350",339,50,"lambda_double",0.147423700392246,13,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.8622307777405,TRUE,NA
"ring_exp_20250717_164350",340,50,"lambda_double",0.147423700392246,13,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8969419002533,TRUE,NA
"ring_exp_20250717_164350",341,50,"lambda_double",0.147423700392246,13,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,8.19158005714417,TRUE,NA
"ring_exp_20250717_164350",342,50,"lambda_double",0.147423700392246,13,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,8.1428279876709,TRUE,NA
"ring_exp_20250717_164350",343,50,"lambda_double",0.147423700392246,13,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,8.12259602546692,FALSE,NA
"ring_exp_20250717_164350",344,50,"lambda_double",0.147423700392246,13,NA,TRUE,59,0,38,1128,0.608247422680412,1,0.756410256410256,0.767088396389931,59,97,8.28838491439819,TRUE,NA
"ring_exp_20250717_164350",345,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,8.61180114746094,FALSE,NA
"ring_exp_20250717_164350",346,50,"lambda_double",0.147423700392246,13,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,8.70287418365479,TRUE,NA
"ring_exp_20250717_164350",347,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,8.70548582077026,FALSE,NA
"ring_exp_20250717_164350",348,50,"lambda_double",0.147423700392246,13,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,8.62244582176208,TRUE,NA
"ring_exp_20250717_164350",349,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,8.69057488441467,TRUE,NA
"ring_exp_20250717_164350",350,50,"lambda_double",0.147423700392246,13,NA,TRUE,58,0,39,1128,0.597938144329897,1,0.748387096774193,0.760233934819074,58,97,8.67276000976562,TRUE,NA
"ring_exp_20250717_164350",351,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,210,3,84,4653,0.714285714285714,0.985915492957746,0.828402366863905,0.831225167185283,213,294,38.2140641212463,TRUE,NA
"ring_exp_20250717_164350",352,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,209,5,85,4651,0.710884353741497,0.976635514018692,0.822834645669291,0.824916174195696,214,294,51.7432200908661,TRUE,NA
"ring_exp_20250717_164350",353,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,210,1,84,4655,0.714285714285714,0.995260663507109,0.831683168316832,0.835481671401342,211,294,50.9350419044495,TRUE,NA
"ring_exp_20250717_164350",354,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,205,1,89,4655,0.697278911564626,0.995145631067961,0.82,0.824986684210547,206,294,51.9747679233551,TRUE,NA
"ring_exp_20250717_164350",355,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,232,9,62,4647,0.789115646258503,0.962655601659751,0.867289719626168,0.864535440973808,241,294,52.0006980895996,TRUE,NA
"ring_exp_20250717_164350",356,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,202,3,92,4653,0.687074829931973,0.985365853658537,0.809619238476954,0.814294842875489,205,294,52.2795178890228,TRUE,NA
"ring_exp_20250717_164350",357,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,205,2,89,4654,0.697278911564626,0.990338164251208,0.818363273453094,0.822824700605975,207,294,52.1707220077515,FALSE,NA
"ring_exp_20250717_164350",358,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,194,1,100,4655,0.659863945578231,0.994871794871795,0.793456032719836,0.801494606758157,195,294,50.8271629810333,FALSE,NA
"ring_exp_20250717_164350",359,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,204,3,90,4653,0.693877551020408,0.985507246376812,0.81437125748503,0.818554843779417,207,294,50.9643971920013,TRUE,NA
"ring_exp_20250717_164350",360,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,210,1,84,4655,0.714285714285714,0.995260663507109,0.831683168316832,0.835481671401342,211,294,52.3036539554596,FALSE,NA
"ring_exp_20250717_164350",361,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,207,0,87,4656,0.704081632653061,1,0.826347305389222,0.831364414259092,207,294,78.382157087326,TRUE,NA
"ring_exp_20250717_164350",362,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,201,2,93,4654,0.683673469387755,0.990147783251232,0.808853118712274,0.814325977849434,203,294,77.4335758686066,TRUE,NA
"ring_exp_20250717_164350",363,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,207,4,87,4652,0.704081632653061,0.981042654028436,0.81980198019802,0.82278874620465,211,294,78.1349818706512,TRUE,NA
"ring_exp_20250717_164350",364,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,208,3,86,4653,0.707482993197279,0.985781990521327,0.823762376237624,0.827019721270214,211,294,80.2890350818634,FALSE,NA
"ring_exp_20250717_164350",365,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,208,4,86,4652,0.707482993197279,0.981132075471698,0.822134387351779,0.824903234640948,212,294,79.6802778244019,TRUE,NA
"ring_exp_20250717_164350",366,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,201,2,93,4654,0.683673469387755,0.990147783251232,0.808853118712274,0.814325977849434,203,294,80.8089351654053,TRUE,NA
"ring_exp_20250717_164350",367,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,197,0,97,4656,0.670068027210884,1,0.80244399185336,0.810180948623641,197,294,79.0335869789124,FALSE,NA
"ring_exp_20250717_164350",368,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,221,3,73,4653,0.751700680272109,0.986607142857143,0.853281853281853,0.854047067391847,224,294,80.4277491569519,TRUE,NA
"ring_exp_20250717_164350",369,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,198,1,96,4655,0.673469387755102,0.994974874371859,0.803245436105477,0.810103361355642,199,294,80.6219258308411,FALSE,NA
"ring_exp_20250717_164350",370,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,216,3,78,4653,0.73469387755102,0.986301369863014,0.842105263157895,0.843736806735923,219,294,82.2211270332336,FALSE,NA
"ring_exp_20250717_164350",371,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,212,5,82,4651,0.72108843537415,0.976958525345622,0.829745596868884,0.831234013465494,217,294,9.23755812644958,TRUE,NA
"ring_exp_20250717_164350",372,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,217,2,77,4654,0.738095238095238,0.990867579908676,0.846003898635478,0.847893294596704,219,294,77.0322878360748,TRUE,NA
"ring_exp_20250717_164350",373,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,222,5,72,4651,0.755102040816326,0.977973568281938,0.852207293666027,0.852012200333178,227,294,79.434298992157,FALSE,NA
"ring_exp_20250717_164350",374,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,188,2,106,4654,0.639455782312925,0.989473684210526,0.776859504132231,0.786173785583427,190,294,77.6955668926239,FALSE,NA
"ring_exp_20250717_164350",375,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,209,1,85,4655,0.710884353741497,0.995238095238095,0.829365079365079,0.833391481580428,210,294,76.3121361732483,TRUE,NA
"ring_exp_20250717_164350",376,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,206,0,88,4656,0.700680272108844,1,0.824,0.82926644107854,206,294,77.3740589618683,TRUE,NA
"ring_exp_20250717_164350",377,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,200,5,94,4651,0.680272108843537,0.975609756097561,0.801603206412826,0.805715381870128,205,294,79.2368049621582,FALSE,NA
"ring_exp_20250717_164350",378,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,211,2,83,4654,0.717687074829932,0.990610328638498,0.832347140039448,0.835437120548515,213,294,78.5354058742523,TRUE,NA
"ring_exp_20250717_164350",379,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,220,3,74,4653,0.748299319727891,0.986547085201794,0.851063829787234,0.851993250863127,223,294,79.6612040996552,FALSE,NA
"ring_exp_20250717_164350",380,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,202,3,92,4653,0.687074829931973,0.985365853658537,0.809619238476954,0.814294842875489,205,294,77.7800028324127,TRUE,NA
"ring_exp_20250717_164350",381,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,217,6,77,4650,0.738095238095238,0.973094170403587,0.839458413926499,0.839630899870378,223,294,77.018462896347,TRUE,NA
"ring_exp_20250717_164350",382,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,205,3,89,4653,0.697278911564626,0.985576923076923,0.816733067729084,0.820677899489796,208,294,76.6744232177734,TRUE,NA
"ring_exp_20250717_164350",383,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,221,5,73,4651,0.751700680272109,0.97787610619469,0.85,0.849953274726942,226,294,78.7030789852142,TRUE,NA
"ring_exp_20250717_164350",384,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,211,2,83,4654,0.717687074829932,0.990610328638498,0.832347140039448,0.835437120548515,213,294,78.6409289836884,TRUE,NA
"ring_exp_20250717_164350",385,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,204,3,90,4653,0.693877551020408,0.985507246376812,0.81437125748503,0.818554843779417,207,294,82.459753036499,TRUE,NA
"ring_exp_20250717_164350",386,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,201,2,93,4654,0.683673469387755,0.990147783251232,0.808853118712274,0.814325977849434,203,294,78.8951110839844,TRUE,NA
"ring_exp_20250717_164350",387,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,213,1,81,4655,0.724489795918367,0.995327102803738,0.838582677165354,0.841726351946861,214,294,80.0183689594269,TRUE,NA
"ring_exp_20250717_164350",388,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,192,0,102,4656,0.653061224489796,1,0.790123456790124,0.799413017794318,192,294,76.8818619251251,TRUE,NA
"ring_exp_20250717_164350",389,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,194,2,100,4654,0.659863945578231,0.989795918367347,0.791836734693877,0.799271118956666,196,294,77.5822350978851,FALSE,NA
"ring_exp_20250717_164350",390,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,214,2,80,4654,0.727891156462585,0.990740740740741,0.83921568627451,0.841684295557982,216,294,80.4244151115417,FALSE,NA
"ring_exp_20250717_164350",391,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,215,3,79,4653,0.731292517006803,0.986238532110092,0.83984375,0.841662247175579,218,294,9.60616302490234,TRUE,NA
"ring_exp_20250717_164350",392,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,210,9,84,4647,0.714285714285714,0.958904109589041,0.818713450292398,0.818797879571237,219,294,80.1079549789429,FALSE,NA
"ring_exp_20250717_164350",393,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,208,4,86,4652,0.707482993197279,0.981132075471698,0.822134387351779,0.824903234640948,212,294,76.4817819595337,TRUE,NA
"ring_exp_20250717_164350",394,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,231,7,63,4649,0.785714285714286,0.970588235294118,0.868421052631579,0.866406851343058,238,294,78.6577551364899,TRUE,NA
"ring_exp_20250717_164350",395,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,208,1,86,4655,0.707482993197279,0.995215311004785,0.827037773359841,0.831296921827193,209,294,78.973592042923,FALSE,NA
"ring_exp_20250717_164350",396,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,203,4,91,4652,0.69047619047619,0.980676328502415,0.810379241516966,0.814284986952858,207,294,80.1788120269775,TRUE,NA
"ring_exp_20250717_164350",397,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,211,0,83,4656,0.717687074829932,1,0.835643564356436,0.839712646466906,211,294,81.3039839267731,TRUE,NA
"ring_exp_20250717_164350",398,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,207,2,87,4654,0.704081632653061,0.990430622009569,0.823061630218688,0.827046647838711,209,294,78.4397218227386,FALSE,NA
"ring_exp_20250717_164350",399,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,204,2,90,4654,0.693877551020408,0.990291262135922,0.816,0.820706927342555,206,294,77.8281650543213,TRUE,NA
"ring_exp_20250717_164350",400,100,"lambda_half",0.0759660795331001,0.6,NA,TRUE,227,4,67,4652,0.772108843537415,0.982683982683983,0.864761904761905,0.864259578254486,231,294,78.6238088607788,FALSE,NA
"ring_exp_20250717_164350",401,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,185,16,109,4640,0.629251700680272,0.920398009950249,0.747474747474748,0.749423308731391,201,294,77.9518361091614,TRUE,NA
"ring_exp_20250717_164350",402,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,148,1,146,4655,0.503401360544218,0.993288590604027,0.668171557562077,0.69606567368469,149,294,81.9643731117249,FALSE,NA
"ring_exp_20250717_164350",403,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,184,7,110,4649,0.625850340136054,0.963350785340314,0.758762886597938,0.766181351571537,191,294,77.0387198925018,TRUE,NA
"ring_exp_20250717_164350",404,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,162,11,132,4645,0.551020408163265,0.936416184971098,0.693790149892934,0.706124187734361,173,294,76.1710288524628,TRUE,NA
"ring_exp_20250717_164350",405,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,179,8,115,4648,0.608843537414966,0.957219251336898,0.744282744282744,0.752657520634188,187,294,81.7916460037231,TRUE,NA
"ring_exp_20250717_164350",406,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,169,6,125,4650,0.574829931972789,0.965714285714286,0.720682302771855,0.734072769254665,175,294,77.6556301116943,FALSE,NA
"ring_exp_20250717_164350",407,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,174,3,120,4653,0.591836734693878,0.983050847457627,0.738853503184713,0.752534901321212,177,294,83.2464010715485,TRUE,NA
"ring_exp_20250717_164350",408,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,169,1,125,4655,0.574829931972789,0.994117647058824,0.728448275862069,0.745793885227108,170,294,77.5701589584351,TRUE,NA
"ring_exp_20250717_164350",409,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,161,8,133,4648,0.547619047619048,0.952662721893491,0.695464362850972,0.710544341293551,169,294,78.0725040435791,TRUE,NA
"ring_exp_20250717_164350",410,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,182,6,112,4650,0.619047619047619,0.968085106382979,0.755186721991701,0.763880781048071,188,294,80.3177649974823,FALSE,NA
"ring_exp_20250717_164350",411,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,186,9,108,4647,0.63265306122449,0.953846153846154,0.760736196319018,0.766344838296721,195,294,13.1978380680084,TRUE,NA
"ring_exp_20250717_164350",412,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,174,7,120,4649,0.591836734693878,0.961325966850829,0.732631578947368,0.743403297317057,181,294,76.7305710315704,TRUE,NA
"ring_exp_20250717_164350",413,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,160,8,134,4648,0.54421768707483,0.952380952380952,0.692640692640693,0.708141498613228,168,294,81.2886250019073,FALSE,NA
"ring_exp_20250717_164350",414,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,187,10,107,4646,0.636054421768708,0.949238578680203,0.761710794297352,0.766458142444975,197,294,81.9134640693665,TRUE,NA
"ring_exp_20250717_164350",415,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,170,7,124,4649,0.578231292517007,0.96045197740113,0.721868365180467,0.734122828289042,177,294,78.9196891784668,TRUE,NA
"ring_exp_20250717_164350",416,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,172,7,122,4649,0.585034013605442,0.960893854748603,0.727272727272727,0.738775603582601,179,294,78.1340489387512,TRUE,NA
"ring_exp_20250717_164350",417,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,174,2,120,4654,0.591836734693878,0.988636363636364,0.740425531914894,0.754864850942177,176,294,80.9798200130463,FALSE,NA
"ring_exp_20250717_164350",418,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,162,1,132,4655,0.551020408163265,0.993865030674847,0.708971553610503,0.729546548246721,163,294,78.9584238529205,TRUE,NA
