"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_185315",295,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,39,11,255,4645,0.13265306122449,0.78,0.226744186046512,0.307971068965274,50,294,85.4179749488831,TRUE,NA
"ring_exp_20250717_185315",296,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,27,4,267,4652,0.0918367346938776,0.870967741935484,0.166153846153846,0.272580951492097,31,294,79.1234729290009,TRUE,NA
"ring_exp_20250717_185315",297,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,28,10,266,4646,0.0952380952380952,0.736842105263158,0.168674698795181,0.252094713475182,38,294,79.675901889801,TRUE,NA
"ring_exp_20250717_185315",298,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,36,10,258,4646,0.122448979591837,0.782608695652174,0.211764705882353,0.296343913441986,46,294,79.5093581676483,FALSE,NA
"ring_exp_20250717_185315",299,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,37,9,257,4647,0.125850340136054,0.804347826086957,0.217647058823529,0.305251722543117,46,294,79.7232580184937,FALSE,NA
"ring_exp_20250717_185315",300,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,33,3,261,4653,0.112244897959184,0.916666666666667,0.2,0.310440039338477,36,294,88.8119812011719,FALSE,NA
"ring_exp_20250717_185315",301,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,92,1,202,4655,0.312925170068027,0.989247311827957,0.475452196382429,0.544373456509796,93,294,85.6292991638184,FALSE,NA
"ring_exp_20250717_185315",302,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,105,3,189,4653,0.357142857142857,0.972222222222222,0.522388059701492,0.576784552805808,108,294,84.9156999588013,TRUE,NA
"ring_exp_20250717_185315",303,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,111,7,183,4649,0.377551020408163,0.940677966101695,0.538834951456311,0.582664404359297,118,294,78.4343280792236,FALSE,NA
"ring_exp_20250717_185315",304,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,99,0,195,4656,0.336734693877551,1,0.50381679389313,0.568505643966699,99,294,77.3621101379395,FALSE,NA
"ring_exp_20250717_185315",305,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,105,3,189,4653,0.357142857142857,0.972222222222222,0.522388059701492,0.576784552805808,108,294,78.7097160816193,FALSE,NA
"ring_exp_20250717_185315",306,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,105,5,189,4651,0.357142857142857,0.954545454545455,0.51980198019802,0.570946297229893,110,294,85.1184630393982,FALSE,NA
"ring_exp_20250717_185315",307,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,106,5,188,4651,0.360544217687075,0.954954954954955,0.523456790123457,0.573857294395307,111,294,85.7717111110687,TRUE,NA
"ring_exp_20250717_185315",308,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,127,11,167,4645,0.431972789115646,0.920289855072464,0.587962962962963,0.616811453080959,138,294,84.3427238464355,TRUE,NA
"ring_exp_20250717_185315",309,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,94,1,200,4655,0.319727891156463,0.989473684210526,0.483290488431877,0.550443084572061,95,294,79.2528488636017,FALSE,NA
"ring_exp_20250717_185315",310,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,110,4,184,4652,0.374149659863946,0.964912280701754,0.53921568627451,0.588208883042132,114,294,84.3773279190063,TRUE,NA
"ring_exp_20250717_185315",311,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,103,2,191,4654,0.350340136054422,0.980952380952381,0.516290726817043,0.573978583836339,105,294,13.2285709381104,FALSE,NA
"ring_exp_20250717_185315",312,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,134,7,160,4649,0.45578231292517,0.950354609929078,0.616091954022989,0.645454672731748,141,294,79.1492779254913,TRUE,NA
"ring_exp_20250717_185315",313,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,95,2,199,4654,0.32312925170068,0.979381443298969,0.485933503836317,0.550285029242639,97,294,85.1927108764648,FALSE,NA
"ring_exp_20250717_185315",314,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,98,2,196,4654,0.333333333333333,0.98,0.49746192893401,0.559278350515464,100,294,79.2687799930573,TRUE,NA
"ring_exp_20250717_185315",315,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,112,0,182,4656,0.380952380952381,1,0.551724137931034,0.605492683840892,112,294,84.7955069541931,TRUE,NA
"ring_exp_20250717_185315",316,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,120,6,174,4650,0.408163265306122,0.952380952380952,0.571428571428571,0.610592989620935,126,294,78.8814170360565,FALSE,NA
"ring_exp_20250717_185315",317,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,107,5,187,4651,0.363945578231293,0.955357142857143,0.527093596059113,0.57675491091145,112,294,79.8131377696991,TRUE,NA
"ring_exp_20250717_185315",318,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,123,4,171,4652,0.418367346938776,0.968503937007874,0.584323040380048,0.624143872511232,127,294,79.1166098117828,FALSE,NA
"ring_exp_20250717_185315",319,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,94,2,200,4654,0.319727891156463,0.979166666666667,0.482051282051282,0.547256976019208,96,294,79.2567842006683,TRUE,NA
"ring_exp_20250717_185315",320,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,93,3,201,4653,0.316326530612245,0.96875,0.476923076923077,0.541059147652299,96,294,81.2278490066528,TRUE,NA
"ring_exp_20250717_185315",321,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,111,2,183,4654,0.377551020408163,0.982300884955752,0.545454545454546,0.596807318774662,113,294,79.8020160198212,TRUE,NA
"ring_exp_20250717_185315",322,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,122,8,172,4648,0.414965986394558,0.938461538461538,0.575471698113208,0.610795006602565,130,294,84.3348989486694,TRUE,NA
"ring_exp_20250717_185315",323,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,97,4,197,4652,0.329931972789116,0.96039603960396,0.491139240506329,0.550155483549596,101,294,76.1514220237732,TRUE,NA
"ring_exp_20250717_185315",324,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,111,7,183,4649,0.377551020408163,0.940677966101695,0.538834951456311,0.582664404359297,118,294,77.0220170021057,FALSE,NA
"ring_exp_20250717_185315",325,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,105,4,189,4652,0.357142857142857,0.963302752293578,0.521091811414392,0.573846023132255,109,294,76.2291259765625,FALSE,NA
"ring_exp_20250717_185315",326,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,119,6,175,4650,0.404761904761905,0.952,0.568019093078759,0.607842730131301,125,294,83.1724960803986,FALSE,NA
"ring_exp_20250717_185315",327,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,107,8,187,4648,0.363945578231293,0.930434782608696,0.523227383863081,0.568347885384267,115,294,76.2723999023438,TRUE,NA
"ring_exp_20250717_185315",328,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,101,6,193,4650,0.343537414965986,0.94392523364486,0.503740648379052,0.556253689860578,107,294,82.1887240409851,FALSE,NA
"ring_exp_20250717_185315",329,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,99,4,195,4652,0.336734693877551,0.961165048543689,0.498740554156171,0.556164760386093,103,294,77.6994919776917,FALSE,NA
"ring_exp_20250717_185315",330,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,113,5,181,4651,0.384353741496599,0.957627118644068,0.548543689320388,0.593870403300852,118,294,79.7534601688385,FALSE,NA
"ring_exp_20250717_185315",331,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,105,5,189,4651,0.357142857142857,0.954545454545455,0.51980198019802,0.570946297229893,110,294,19.0103919506073,TRUE,NA
"ring_exp_20250717_185315",332,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,83,0,211,4656,0.282312925170068,1,0.440318302387268,0.519686210975354,83,294,78.4123182296753,FALSE,NA
"ring_exp_20250717_185315",333,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,121,6,173,4650,0.41156462585034,0.952755905511811,0.574821852731591,0.61333215843023,127,294,84.0381751060486,TRUE,NA
"ring_exp_20250717_185315",334,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,133,1,161,4655,0.452380952380952,0.992537313432836,0.621495327102804,0.658540644829583,134,294,79.0068051815033,FALSE,NA
"ring_exp_20250717_185315",335,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,121,3,173,4653,0.41156462585034,0.975806451612903,0.578947368421053,0.621488707508836,124,294,83.6742370128632,FALSE,NA
"ring_exp_20250717_185315",336,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,115,12,179,4644,0.391156462585034,0.905511811023622,0.546318289786223,0.580897016187227,127,294,79.2396349906921,TRUE,NA
"ring_exp_20250717_185315",337,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,97,7,197,4649,0.329931972789116,0.932692307692308,0.487437185929648,0.541268385351252,104,294,78.5085909366608,FALSE,NA
"ring_exp_20250717_185315",338,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,102,5,192,4651,0.346938775510204,0.953271028037383,0.508728179551122,0.562130963677014,107,294,78.7524650096893,FALSE,NA
"ring_exp_20250717_185315",339,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,103,6,191,4650,0.350340136054422,0.944954128440367,0.511166253101737,0.562197409159416,109,294,79.1688830852509,FALSE,NA
"ring_exp_20250717_185315",340,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,93,7,201,4649,0.316326530612245,0.93,0.472081218274112,0.528902798232695,100,294,83.7888607978821,TRUE,NA
"ring_exp_20250717_185315",341,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,112,1,182,4655,0.380952380952381,0.991150442477876,0.55036855036855,0.602529976646638,113,294,85.9150769710541,FALSE,NA
"ring_exp_20250717_185315",342,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,119,9,175,4647,0.404761904761905,0.9296875,0.563981042654028,0.599904610750269,128,294,88.4401671886444,TRUE,NA
"ring_exp_20250717_185315",343,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,127,12,167,4644,0.431972789115646,0.913669064748201,0.586605080831409,0.614345286314547,139,294,79.1338300704956,FALSE,NA
"ring_exp_20250717_185315",344,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,108,6,186,4650,0.36734693877551,0.947368421052632,0.529411764705882,0.576812698539061,114,294,79.4578819274902,FALSE,NA
"ring_exp_20250717_185315",345,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,105,5,189,4651,0.357142857142857,0.954545454545455,0.51980198019802,0.570946297229893,110,294,78.083918094635,FALSE,NA
"ring_exp_20250717_185315",346,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,115,5,179,4651,0.391156462585034,0.958333333333333,0.555555555555556,0.599476990441072,120,294,85.2681889533997,FALSE,NA
"ring_exp_20250717_185315",347,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,90,2,204,4654,0.306122448979592,0.978260869565217,0.466321243523316,0.534986506078495,92,294,77.1063809394836,FALSE,NA
"ring_exp_20250717_185315",348,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,99,3,195,4653,0.336734693877551,0.970588235294118,0.5,0.55918410841186,102,294,84.018739938736,TRUE,NA
"ring_exp_20250717_185315",349,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,103,3,191,4653,0.350340136054422,0.971698113207547,0.515,0.570973004122085,106,294,79.476026058197,TRUE,NA
"ring_exp_20250717_185315",350,100,"lambda_double",0.0759660795331001,1.5,NA,TRUE,99,2,195,4654,0.336734693877551,0.98019801980198,0.50126582278481,0.562246651803857,101,294,84.8094370365143,TRUE,NA
"ring_exp_20250717_185315",351,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,155,1,139,4655,0.527210884353742,0.993589743589744,0.688888888888889,0.712978189396236,156,294,13.0358490943909,TRUE,NA
"ring_exp_20250717_185315",352,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,149,2,145,4654,0.506802721088435,0.986754966887417,0.669662921348315,0.695964339265773,151,294,80.0611789226532,TRUE,NA
"ring_exp_20250717_185315",353,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,87.677845954895,TRUE,NA
"ring_exp_20250717_185315",354,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,136,0,158,4656,0.462585034013605,1,0.632558139534884,0.668881573122761,136,294,83.3953049182892,TRUE,NA
"ring_exp_20250717_185315",355,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,167,2,127,4654,0.568027210884354,0.988165680473373,0.721382289416847,0.73878491883565,169,294,86.7616789340973,TRUE,NA
"ring_exp_20250717_185315",356,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,135,0,159,4656,0.459183673469388,1,0.629370629370629,0.666348706679741,135,294,80.4825391769409,TRUE,NA
"ring_exp_20250717_185315",357,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,150,1,144,4655,0.510204081632653,0.993377483443709,0.674157303370786,0.7009343943174,151,294,79.410628080368,TRUE,NA
"ring_exp_20250717_185315",358,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,80.2566859722137,FALSE,NA
"ring_exp_20250717_185315",359,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,124,0,170,4656,0.421768707482993,1,0.593301435406699,0.637896184400157,124,294,79.5085129737854,TRUE,NA
"ring_exp_20250717_185315",360,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,139,0,155,4656,0.472789115646259,1,0.64203233256351,0.676429504338658,139,294,85.4143128395081,FALSE,NA
"ring_exp_20250717_185315",361,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,134,0,160,4656,0.45578231292517,1,0.626168224299065,0.663807233609858,134,294,81.3900198936462,TRUE,NA
"ring_exp_20250717_185315",362,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,134,1,160,4655,0.45578231292517,0.992592592592593,0.624708624708625,0.661101115203884,135,294,86.2988998889923,TRUE,NA
"ring_exp_20250717_185315",363,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,153,1,141,4655,0.520408163265306,0.993506493506494,0.683035714285714,0.708182238019024,154,294,74.3479881286621,FALSE,NA
"ring_exp_20250717_185315",364,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,143,1,151,4655,0.486394557823129,0.993055555555556,0.65296803652968,0.683760353656933,144,294,75.7533490657806,FALSE,NA
"ring_exp_20250717_185315",365,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,143,0,151,4656,0.486394557823129,1,0.654462242562929,0.686378669097633,143,294,78.1624670028687,TRUE,NA
"ring_exp_20250717_185315",366,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,82.0452342033386,TRUE,NA
"ring_exp_20250717_185315",367,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,77.8046250343323,FALSE,NA
"ring_exp_20250717_185315",368,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,156,1,138,4655,0.530612244897959,0.993630573248408,0.69179600886918,0.715365600747626,157,294,87.0540549755096,TRUE,NA
"ring_exp_20250717_185315",369,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,127,0,167,4656,0.431972789115646,1,0.60332541567696,0.645767300673234,127,294,78.3191561698914,TRUE,NA
"ring_exp_20250717_185315",370,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,164,1,130,4655,0.557823129251701,0.993939393939394,0.714596949891067,0.734220453145801,165,294,83.7586469650269,FALSE,NA
"ring_exp_20250717_185315",371,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,147,3,147,4653,0.5,0.98,0.662162162162162,0.688531618231235,150,294,15.7565908432007,TRUE,NA
"ring_exp_20250717_185315",372,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,76.8631389141083,TRUE,NA
"ring_exp_20250717_185315",373,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,164,3,130,4653,0.557823129251701,0.982035928143713,0.711496746203904,0.729400922396875,167,294,88.9023258686066,FALSE,NA
"ring_exp_20250717_185315",374,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,81.0646688938141,FALSE,NA
"ring_exp_20250717_185315",375,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,144,0,150,4656,0.489795918367347,1,0.657534246575342,0.688846067482039,144,294,83.2502908706665,TRUE,NA
"ring_exp_20250717_185315",376,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,141,0,153,4656,0.479591836734694,1,0.648275862068965,0.681420176104215,141,294,84.0891480445862,TRUE,NA
"ring_exp_20250717_185315",377,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,148,1,146,4655,0.503401360544218,0.993288590604027,0.668171557562077,0.69606567368469,149,294,81.8774189949036,FALSE,NA
"ring_exp_20250717_185315",378,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,141,1,153,4655,0.479591836734694,0.992957746478873,0.646788990825688,0.678783062586473,142,294,78.5416531562805,TRUE,NA
"ring_exp_20250717_185315",379,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,170,1,124,4655,0.578231292517007,0.994152046783626,0.731182795698925,0.748089963868438,171,294,80.1174499988556,FALSE,NA
"ring_exp_20250717_185315",380,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,149,2,145,4654,0.506802721088435,0.986754966887417,0.669662921348315,0.695964339265773,151,294,86.5632319450378,TRUE,NA
"ring_exp_20250717_185315",381,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,165,1,129,4655,0.561224489795918,0.993975903614458,0.717391304347826,0.736547741380604,166,294,84.6977128982544,FALSE,NA
"ring_exp_20250717_185315",382,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,151,1,143,4655,0.513605442176871,0.993421052631579,0.677130044843049,0.703357630458521,152,294,87.7857179641724,TRUE,NA
"ring_exp_20250717_185315",383,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,170,2,124,4654,0.578231292517007,0.988372093023256,0.729613733905579,0.74571297501846,172,294,74.6759970188141,TRUE,NA
"ring_exp_20250717_185315",384,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,142,1,152,4655,0.482993197278912,0.993006993006993,0.649885583524027,0.681275734900337,143,294,76.2839739322662,TRUE,NA
"ring_exp_20250717_185315",385,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,139,1,155,4655,0.472789115646259,0.992857142857143,0.640552995391705,0.673773197006943,140,294,74.8863859176636,TRUE,NA
"ring_exp_20250717_185315",386,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,132,1,162,4655,0.448979591836735,0.992481203007519,0.618266978922717,0.655971251853429,133,294,84.8075430393219,TRUE,NA
"ring_exp_20250717_185315",387,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,77.4951949119568,TRUE,NA
"ring_exp_20250717_185315",388,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,132,0,162,4656,0.448979591836735,1,0.619718309859155,0.65869806611073,132,294,85.8450191020966,TRUE,NA
"ring_exp_20250717_185315",389,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,116,2,178,4654,0.394557823129252,0.983050847457627,0.563106796116505,0.610679401713185,118,294,80.3997690677643,FALSE,NA
"ring_exp_20250717_185315",390,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,79.3914890289307,FALSE,NA
"ring_exp_20250717_185315",391,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,161,1,133,4655,0.547619047619048,0.993827160493827,0.706140350877193,0.727199806162567,162,294,12.8235821723938,TRUE,NA
"ring_exp_20250717_185315",392,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,160,8,134,4648,0.54421768707483,0.952380952380952,0.692640692640693,0.708141498613228,168,294,78.6558051109314,FALSE,NA
"ring_exp_20250717_185315",393,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,151,1,143,4655,0.513605442176871,0.993421052631579,0.677130044843049,0.703357630458521,152,294,90.7390370368958,TRUE,NA
"ring_exp_20250717_185315",394,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,174,5,120,4651,0.591836734693878,0.972067039106145,0.735729386892178,0.747931983829664,179,294,78.3965671062469,TRUE,NA
"ring_exp_20250717_185315",395,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,83.1395008563995,FALSE,NA
"ring_exp_20250717_185315",396,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,85.1674151420593,FALSE,NA
"ring_exp_20250717_185315",397,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,77.8019208908081,FALSE,NA
"ring_exp_20250717_185315",398,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,144,0,150,4656,0.489795918367347,1,0.657534246575342,0.688846067482039,144,294,80.6064081192017,FALSE,NA
"ring_exp_20250717_185315",399,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,151,1,143,4655,0.513605442176871,0.993421052631579,0.677130044843049,0.703357630458521,152,294,78.5879819393158,TRUE,NA
"ring_exp_20250717_185315",400,100,"lambda_double",0.0759660795331001,1.7,NA,TRUE,163,2,131,4654,0.554421768707483,0.987878787878788,0.710239651416122,0.72945897160789,165,294,82.5829451084137,TRUE,NA
