"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",1052,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,50.6647679805756,TRUE,NA
"ring_exp_20250716_175510",1053,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,50.2906889915466,TRUE,NA
"ring_exp_20250716_175510",1054,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,50.2202229499817,TRUE,NA
"ring_exp_20250716_175510",1055,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,50.1364550590515,TRUE,NA
"ring_exp_20250716_175510",1056,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,50.1965022087097,TRUE,NA
"ring_exp_20250716_175510",1057,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,49.7871389389038,TRUE,NA
"ring_exp_20250716_175510",1058,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,49.2332599163055,FALSE,NA
"ring_exp_20250716_175510",1059,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,49.6901891231537,FALSE,NA
"ring_exp_20250716_175510",1060,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,49.4988679885864,FALSE,NA
"ring_exp_20250716_175510",1061,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,76.3990340232849,FALSE,NA
"ring_exp_20250716_175510",1062,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,78.8612589836121,FALSE,NA
"ring_exp_20250716_175510",1063,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,79.9486520290375,TRUE,NA
"ring_exp_20250716_175510",1064,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,80.5065200328827,TRUE,NA
"ring_exp_20250716_175510",1065,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,80.9838650226593,TRUE,NA
"ring_exp_20250716_175510",1066,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,80.9094290733337,TRUE,NA
"ring_exp_20250716_175510",1067,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,81.0082590579987,FALSE,NA
"ring_exp_20250716_175510",1068,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,80.8642380237579,TRUE,NA
"ring_exp_20250716_175510",1069,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,81.0683491230011,TRUE,NA
"ring_exp_20250716_175510",1070,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.2444169521332,TRUE,NA
"ring_exp_20250716_175510",1071,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,13.7799401283264,TRUE,NA
"ring_exp_20250716_175510",1072,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,77.4621200561523,TRUE,NA
"ring_exp_20250716_175510",1073,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,78.2630031108856,FALSE,NA
"ring_exp_20250716_175510",1074,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,78.2670519351959,TRUE,NA
"ring_exp_20250716_175510",1075,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,81.9890670776367,TRUE,NA
"ring_exp_20250716_175510",1076,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,78.2749738693237,TRUE,NA
"ring_exp_20250716_175510",1077,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,78.1101310253143,TRUE,NA
"ring_exp_20250716_175510",1078,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,78.6513519287109,TRUE,NA
"ring_exp_20250716_175510",1079,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,78.4172279834747,TRUE,NA
"ring_exp_20250716_175510",1080,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,82.2336101531982,TRUE,NA
"ring_exp_20250716_175510",1081,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,80.5906641483307,TRUE,NA
"ring_exp_20250716_175510",1082,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,69.6929340362549,TRUE,NA
"ring_exp_20250716_175510",1083,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,277,0,17,4656,0.942176870748299,1,0.970227670753065,0.968890760973045,277,294,70.9765350818634,TRUE,NA
"ring_exp_20250716_175510",1084,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,72.3457310199738,TRUE,NA
"ring_exp_20250716_175510",1085,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,73.2876279354095,TRUE,NA
"ring_exp_20250716_175510",1086,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,78.4349730014801,TRUE,NA
"ring_exp_20250716_175510",1087,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,83.7849588394165,TRUE,NA
"ring_exp_20250716_175510",1088,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,76.0814151763916,TRUE,NA
"ring_exp_20250716_175510",1089,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,77.2241969108582,TRUE,NA
"ring_exp_20250716_175510",1090,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,83.6654410362244,TRUE,NA
"ring_exp_20250716_175510",1091,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,12.0975780487061,TRUE,NA
"ring_exp_20250716_175510",1092,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,77.6599850654602,TRUE,NA
"ring_exp_20250716_175510",1093,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,80.0608439445496,FALSE,NA
"ring_exp_20250716_175510",1094,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,78.2365629673004,TRUE,NA
"ring_exp_20250716_175510",1095,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.116739988327,TRUE,NA
"ring_exp_20250716_175510",1096,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,78.464968919754,FALSE,NA
"ring_exp_20250716_175510",1097,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,79.0463581085205,TRUE,NA
"ring_exp_20250716_175510",1098,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,78.4246921539307,TRUE,NA
"ring_exp_20250716_175510",1099,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,78.8340079784393,TRUE,NA
"ring_exp_20250716_175510",1100,100,"lambda_half",0.0759660795331001,0.05,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.0922040939331,FALSE,NA
"ring_exp_20250716_175510",1101,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,83.1963648796082,TRUE,NA
"ring_exp_20250716_175510",1102,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,277,0,17,4656,0.942176870748299,1,0.970227670753065,0.968890760973045,277,294,73.126590013504,TRUE,NA
"ring_exp_20250716_175510",1103,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,74.7582159042358,FALSE,NA
"ring_exp_20250716_175510",1104,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,79.5601580142975,TRUE,NA
"ring_exp_20250716_175510",1105,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,82.8505549430847,TRUE,NA
"ring_exp_20250716_175510",1106,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,80.9933280944824,FALSE,NA
"ring_exp_20250716_175510",1107,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,83.8456439971924,TRUE,NA
"ring_exp_20250716_175510",1108,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,80.75581407547,FALSE,NA
"ring_exp_20250716_175510",1109,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,77.5509040355682,TRUE,NA
"ring_exp_20250716_175510",1110,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,83.2716310024261,TRUE,NA
"ring_exp_20250716_175510",1111,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,12.178169965744,TRUE,NA
"ring_exp_20250716_175510",1112,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,78.4062740802765,TRUE,NA
"ring_exp_20250716_175510",1113,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,80.2052829265594,TRUE,NA
"ring_exp_20250716_175510",1114,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,79.2499988079071,TRUE,NA
"ring_exp_20250716_175510",1115,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,82.0610818862915,TRUE,NA
"ring_exp_20250716_175510",1116,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,78.4450619220734,TRUE,NA
"ring_exp_20250716_175510",1117,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,79.2606830596924,FALSE,NA
"ring_exp_20250716_175510",1118,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,81.8911509513855,TRUE,NA
"ring_exp_20250716_175510",1119,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,79.5384068489075,TRUE,NA
"ring_exp_20250716_175510",1120,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,82.3355629444122,FALSE,NA
"ring_exp_20250716_175510",1121,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,80.6845769882202,TRUE,NA
"ring_exp_20250716_175510",1122,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,73.505471944809,TRUE,NA
"ring_exp_20250716_175510",1123,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,73.7577500343323,TRUE,NA
"ring_exp_20250716_175510",1124,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,83.2261199951172,TRUE,NA
"ring_exp_20250716_175510",1125,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,76.2560889720917,TRUE,NA
"ring_exp_20250716_175510",1126,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,83.1569910049438,TRUE,NA
"ring_exp_20250716_175510",1127,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,82.3956890106201,TRUE,NA
"ring_exp_20250716_175510",1128,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,82.307788848877,TRUE,NA
"ring_exp_20250716_175510",1129,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,78.0401780605316,TRUE,NA
"ring_exp_20250716_175510",1130,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.573646068573,TRUE,NA
"ring_exp_20250716_175510",1131,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,11.7762689590454,TRUE,NA
"ring_exp_20250716_175510",1132,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,77.9291019439697,TRUE,NA
"ring_exp_20250716_175510",1133,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,81.2897849082947,TRUE,NA
"ring_exp_20250716_175510",1134,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,80.4287331104279,TRUE,NA
"ring_exp_20250716_175510",1135,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,84.4784779548645,FALSE,NA
"ring_exp_20250716_175510",1136,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,78.3244309425354,TRUE,NA
"ring_exp_20250716_175510",1137,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,78.8176560401917,FALSE,NA
"ring_exp_20250716_175510",1138,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,80.9326009750366,TRUE,NA
"ring_exp_20250716_175510",1139,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,79.3504331111908,FALSE,NA
"ring_exp_20250716_175510",1140,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,83.2583022117615,TRUE,NA
"ring_exp_20250716_175510",1141,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,79.8578960895538,TRUE,NA
"ring_exp_20250716_175510",1142,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,73.5626399517059,TRUE,NA
"ring_exp_20250716_175510",1143,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,73.042377948761,FALSE,NA
"ring_exp_20250716_175510",1144,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,75.9886229038239,FALSE,NA
"ring_exp_20250716_175510",1145,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,74.1017940044403,TRUE,NA
"ring_exp_20250716_175510",1146,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.6907680034637,TRUE,NA
"ring_exp_20250716_175510",1147,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,81.0625200271606,TRUE,NA
"ring_exp_20250716_175510",1148,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,81.4305431842804,FALSE,NA
"ring_exp_20250716_175510",1149,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,80.2456459999084,TRUE,NA
"ring_exp_20250716_175510",1150,100,"lambda_half",0.0759660795331001,0.01,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,83.2110087871552,TRUE,NA
"ring_exp_20250716_175510",1151,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,13.2320518493652,TRUE,NA
"ring_exp_20250716_175510",1152,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,77.0494148731232,TRUE,NA
"ring_exp_20250716_175510",1153,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,81.1117401123047,FALSE,NA
"ring_exp_20250716_175510",1154,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,83.4367609024048,TRUE,NA
"ring_exp_20250716_175510",1155,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,82.1233930587769,TRUE,NA
"ring_exp_20250716_175510",1156,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,77.2687819004059,TRUE,NA
"ring_exp_20250716_175510",1157,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,78.7169330120087,FALSE,NA
"ring_exp_20250716_175510",1158,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,78.7157158851624,TRUE,NA
"ring_exp_20250716_175510",1159,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,79.5504870414734,FALSE,NA
"ring_exp_20250716_175510",1160,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,81.8599228858948,TRUE,NA
"ring_exp_20250716_175510",1161,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,80.4499959945679,TRUE,NA
"ring_exp_20250716_175510",1162,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,74.935357093811,TRUE,NA
"ring_exp_20250716_175510",1163,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,277,0,17,4656,0.942176870748299,1,0.970227670753065,0.968890760973045,277,294,77.3976500034332,TRUE,NA
"ring_exp_20250716_175510",1164,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,83.4510178565979,TRUE,NA
"ring_exp_20250716_175510",1165,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,81.9750370979309,TRUE,NA
"ring_exp_20250716_175510",1166,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,80.8527009487152,TRUE,NA
"ring_exp_20250716_175510",1167,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,277,0,17,4656,0.942176870748299,1,0.970227670753065,0.968890760973045,277,294,78.5728340148926,TRUE,NA
"ring_exp_20250716_175510",1168,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,83.4124488830566,TRUE,NA
"ring_exp_20250716_175510",1169,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,81.0699861049652,TRUE,NA
"ring_exp_20250716_175510",1170,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,82.9401521682739,TRUE,NA
"ring_exp_20250716_175510",1171,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,12.5405719280243,TRUE,NA
"ring_exp_20250716_175510",1172,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,81.7195389270782,TRUE,NA
"ring_exp_20250716_175510",1173,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,81.7169489860535,TRUE,NA
"ring_exp_20250716_175510",1174,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,82.4605460166931,TRUE,NA
"ring_exp_20250716_175510",1175,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,83.2666218280792,TRUE,NA
"ring_exp_20250716_175510",1176,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,78.0116059780121,FALSE,NA
"ring_exp_20250716_175510",1177,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,78.688334941864,TRUE,NA
"ring_exp_20250716_175510",1178,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,78.2695701122284,FALSE,NA
"ring_exp_20250716_175510",1179,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,278,0,16,4656,0.945578231292517,1,0.972027972027972,0.970741958338312,278,294,80.5409209728241,TRUE,NA
"ring_exp_20250716_175510",1180,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,82.7229721546173,TRUE,NA
"ring_exp_20250716_175510",1181,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,79.9060778617859,TRUE,NA
"ring_exp_20250716_175510",1182,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,70.0835299491882,FALSE,NA
"ring_exp_20250716_175510",1183,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,73.5790939331055,TRUE,NA
"ring_exp_20250716_175510",1184,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,79.8892619609833,TRUE,NA
"ring_exp_20250716_175510",1185,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,74.7021129131317,TRUE,NA
"ring_exp_20250716_175510",1186,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.3360509872437,TRUE,NA
"ring_exp_20250716_175510",1187,100,"lambda_half",0.0759660795331001,0.005,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,81.3214240074158,FALSE,NA
