"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",919,50,"lambda_double",0.147423700392246,10000,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.3646562099457,FALSE,NA
"ring_exp_20250716_175510",920,50,"lambda_double",0.147423700392246,10000,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7909240722656,TRUE,NA
"ring_exp_20250716_175510",921,50,"lambda_double",0.147423700392246,10000,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,7.02587008476257,TRUE,NA
"ring_exp_20250716_175510",922,50,"lambda_double",0.147423700392246,10000,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,6.54739999771118,TRUE,NA
"ring_exp_20250716_175510",923,50,"lambda_double",0.147423700392246,10000,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,8.09037303924561,TRUE,NA
"ring_exp_20250716_175510",924,50,"lambda_double",0.147423700392246,10000,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,9.70448207855225,TRUE,NA
"ring_exp_20250716_175510",925,50,"lambda_double",0.147423700392246,10000,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,9.40152597427368,TRUE,NA
"ring_exp_20250716_175510",926,50,"lambda_double",0.147423700392246,10000,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.1437911987305,TRUE,NA
"ring_exp_20250716_175510",927,50,"lambda_double",0.147423700392246,10000,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,10.2904479503632,TRUE,NA
"ring_exp_20250716_175510",928,50,"lambda_double",0.147423700392246,10000,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.1696181297302,TRUE,NA
"ring_exp_20250716_175510",929,50,"lambda_double",0.147423700392246,10000,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,11.5714869499207,TRUE,NA
"ring_exp_20250716_175510",930,50,"lambda_double",0.147423700392246,10000,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.8610320091248,TRUE,NA
"ring_exp_20250716_175510",931,50,"lambda_double",0.147423700392246,10000,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,2.39279007911682,TRUE,NA
"ring_exp_20250716_175510",932,50,"lambda_double",0.147423700392246,10000,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.6461760997772,TRUE,NA
"ring_exp_20250716_175510",933,50,"lambda_double",0.147423700392246,10000,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.0675730705261,FALSE,NA
"ring_exp_20250716_175510",934,50,"lambda_double",0.147423700392246,10000,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.3091681003571,TRUE,NA
"ring_exp_20250716_175510",935,50,"lambda_double",0.147423700392246,10000,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.5366971492767,TRUE,NA
"ring_exp_20250716_175510",936,50,"lambda_double",0.147423700392246,10000,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.7322947978973,TRUE,NA
"ring_exp_20250716_175510",937,50,"lambda_double",0.147423700392246,10000,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.3917319774628,TRUE,NA
"ring_exp_20250716_175510",938,50,"lambda_double",0.147423700392246,10000,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.3376319408417,TRUE,NA
"ring_exp_20250716_175510",939,50,"lambda_double",0.147423700392246,10000,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.0474920272827,TRUE,NA
"ring_exp_20250716_175510",940,50,"lambda_double",0.147423700392246,10000,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.8835179805756,TRUE,NA
"ring_exp_20250716_175510",941,50,"lambda_double",0.147423700392246,10000,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,4.13904619216919,TRUE,NA
"ring_exp_20250716_175510",942,50,"lambda_double",0.147423700392246,10000,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,5.76815485954285,TRUE,NA
"ring_exp_20250716_175510",943,50,"lambda_double",0.147423700392246,10000,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,7.39894199371338,TRUE,NA
"ring_exp_20250716_175510",944,50,"lambda_double",0.147423700392246,10000,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,8.41149711608887,FALSE,NA
"ring_exp_20250716_175510",945,50,"lambda_double",0.147423700392246,10000,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,8.32214498519897,FALSE,NA
"ring_exp_20250716_175510",946,50,"lambda_double",0.147423700392246,10000,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,11.6021330356598,FALSE,NA
"ring_exp_20250716_175510",947,50,"lambda_double",0.147423700392246,10000,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.7312870025635,TRUE,NA
"ring_exp_20250716_175510",948,50,"lambda_double",0.147423700392246,10000,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.9488270282745,TRUE,NA
"ring_exp_20250716_175510",949,50,"lambda_double",0.147423700392246,10000,NA,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,11.9480919837952,TRUE,NA
"ring_exp_20250716_175510",950,50,"lambda_double",0.147423700392246,10000,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.3803970813751,TRUE,NA
"ring_exp_20250716_175510",1301,100,"lambda_double",0.0759660795331001,15,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,76.4914019107819,TRUE,NA
"ring_exp_20250716_175510",1302,100,"lambda_double",0.0759660795331001,15,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,68.3412499427795,TRUE,NA
"ring_exp_20250716_175510",1303,100,"lambda_double",0.0759660795331001,15,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,77.6781170368195,TRUE,NA
"ring_exp_20250716_175510",1304,100,"lambda_double",0.0759660795331001,15,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,74.1088881492615,TRUE,NA
"ring_exp_20250716_175510",1305,100,"lambda_double",0.0759660795331001,15,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,73.6569240093231,TRUE,NA
"ring_exp_20250716_175510",1306,100,"lambda_double",0.0759660795331001,15,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,78.1567490100861,TRUE,NA
"ring_exp_20250716_175510",1307,100,"lambda_double",0.0759660795331001,15,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,83.0325121879578,FALSE,NA
"ring_exp_20250716_175510",1308,100,"lambda_double",0.0759660795331001,15,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,80.5574779510498,FALSE,NA
"ring_exp_20250716_175510",1309,100,"lambda_double",0.0759660795331001,15,NA,TRUE,178,0,116,4656,0.605442176870748,1,0.754237288135593,0.768586238666719,178,294,82.1120309829712,FALSE,NA
"ring_exp_20250716_175510",1310,100,"lambda_double",0.0759660795331001,15,NA,TRUE,140,0,154,4656,0.476190476190476,1,0.645161290322581,0.678928907135689,140,294,82.8280639648438,FALSE,NA
"ring_exp_20250716_175510",1311,100,"lambda_double",0.0759660795331001,15,NA,TRUE,144,0,150,4656,0.489795918367347,1,0.657534246575342,0.688846067482039,144,294,12.4753918647766,TRUE,NA
"ring_exp_20250716_175510",1312,100,"lambda_double",0.0759660795331001,15,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,75.7852199077606,TRUE,NA
"ring_exp_20250716_175510",1313,100,"lambda_double",0.0759660795331001,15,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,79.8714330196381,FALSE,NA
"ring_exp_20250716_175510",1314,100,"lambda_double",0.0759660795331001,15,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,78.800420999527,TRUE,NA
"ring_exp_20250716_175510",1315,100,"lambda_double",0.0759660795331001,15,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,81.9143669605255,TRUE,NA
"ring_exp_20250716_175510",1316,100,"lambda_double",0.0759660795331001,15,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,79.0322830677032,FALSE,NA
"ring_exp_20250716_175510",1317,100,"lambda_double",0.0759660795331001,15,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,78.7600748538971,FALSE,NA
"ring_exp_20250716_175510",1318,100,"lambda_double",0.0759660795331001,15,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,78.9976658821106,FALSE,NA
"ring_exp_20250716_175510",1319,100,"lambda_double",0.0759660795331001,15,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,82.4634439945221,TRUE,NA
"ring_exp_20250716_175510",1320,100,"lambda_double",0.0759660795331001,15,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,80.3906199932098,TRUE,NA
"ring_exp_20250716_175510",1321,100,"lambda_double",0.0759660795331001,15,NA,TRUE,169,0,125,4656,0.574829931972789,1,0.730021598272138,0.748198444683016,169,294,81.4309349060059,FALSE,NA
"ring_exp_20250716_175510",1322,100,"lambda_double",0.0759660795331001,15,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,73.8615601062775,TRUE,NA
"ring_exp_20250716_175510",1323,100,"lambda_double",0.0759660795331001,15,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,78.410120010376,TRUE,NA
"ring_exp_20250716_175510",1324,100,"lambda_double",0.0759660795331001,15,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,81.7360479831696,TRUE,NA
"ring_exp_20250716_175510",1325,100,"lambda_double",0.0759660795331001,15,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,77.8938798904419,TRUE,NA
"ring_exp_20250716_175510",1326,100,"lambda_double",0.0759660795331001,15,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,80.3418757915497,TRUE,NA
"ring_exp_20250716_175510",1327,100,"lambda_double",0.0759660795331001,15,NA,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,81.21080493927,TRUE,NA
"ring_exp_20250716_175510",1328,100,"lambda_double",0.0759660795331001,15,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,82.3083708286285,FALSE,NA
"ring_exp_20250716_175510",1329,100,"lambda_double",0.0759660795331001,15,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,80.1062080860138,TRUE,NA
"ring_exp_20250716_175510",1330,100,"lambda_double",0.0759660795331001,15,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,82.266303062439,TRUE,NA
"ring_exp_20250716_175510",1331,100,"lambda_double",0.0759660795331001,15,NA,TRUE,184,0,110,4656,0.625850340136054,1,0.769874476987448,0.781924305632235,184,294,10.5889799594879,FALSE,NA
"ring_exp_20250716_175510",1332,100,"lambda_double",0.0759660795331001,15,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,77.718279838562,FALSE,NA
"ring_exp_20250716_175510",1333,100,"lambda_double",0.0759660795331001,15,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,81.1027247905731,FALSE,NA
"ring_exp_20250716_175510",1334,100,"lambda_double",0.0759660795331001,15,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,82.7911949157715,FALSE,NA
"ring_exp_20250716_175510",1335,100,"lambda_double",0.0759660795331001,15,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,81.7720799446106,FALSE,NA
"ring_exp_20250716_175510",1336,100,"lambda_double",0.0759660795331001,15,NA,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,79.056459903717,TRUE,NA
"ring_exp_20250716_175510",1337,100,"lambda_double",0.0759660795331001,15,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,79.0927648544312,TRUE,NA
"ring_exp_20250716_175510",1338,100,"lambda_double",0.0759660795331001,15,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,78.2516601085663,TRUE,NA
"ring_exp_20250716_175510",1339,100,"lambda_double",0.0759660795331001,15,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,81.1696879863739,TRUE,NA
"ring_exp_20250716_175510",1340,100,"lambda_double",0.0759660795331001,15,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,82.0490081310272,TRUE,NA
"ring_exp_20250716_175510",1341,100,"lambda_double",0.0759660795331001,15,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,80.535707950592,FALSE,NA
"ring_exp_20250716_175510",1342,100,"lambda_double",0.0759660795331001,15,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,71.6939270496368,TRUE,NA
"ring_exp_20250716_175510",1343,100,"lambda_double",0.0759660795331001,15,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,80.9825768470764,TRUE,NA
"ring_exp_20250716_175510",1344,100,"lambda_double",0.0759660795331001,15,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,73.5490570068359,FALSE,NA
"ring_exp_20250716_175510",1345,100,"lambda_double",0.0759660795331001,15,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,76.7910931110382,TRUE,NA
"ring_exp_20250716_175510",1346,100,"lambda_double",0.0759660795331001,15,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,74.2475688457489,TRUE,NA
"ring_exp_20250716_175510",1347,100,"lambda_double",0.0759660795331001,15,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,81.1725821495056,FALSE,NA
"ring_exp_20250716_175510",1348,100,"lambda_double",0.0759660795331001,15,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,82.2399899959564,TRUE,NA
"ring_exp_20250716_175510",1349,100,"lambda_double",0.0759660795331001,15,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,76.894376039505,FALSE,NA
"ring_exp_20250716_175510",1350,100,"lambda_double",0.0759660795331001,15,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,81.4746448993683,FALSE,NA
"ring_exp_20250716_175510",1351,100,"lambda_double",0.0759660795331001,20,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,12.4750242233276,TRUE,NA
"ring_exp_20250716_175510",1352,100,"lambda_double",0.0759660795331001,20,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,75.7760601043701,TRUE,NA
"ring_exp_20250716_175510",1353,100,"lambda_double",0.0759660795331001,20,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,79.1456270217896,TRUE,NA
"ring_exp_20250716_175510",1354,100,"lambda_double",0.0759660795331001,20,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,79.6251149177551,TRUE,NA
"ring_exp_20250716_175510",1355,100,"lambda_double",0.0759660795331001,20,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,79.8921220302582,FALSE,NA
"ring_exp_20250716_175510",1356,100,"lambda_double",0.0759660795331001,20,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,81.5091009140015,FALSE,NA
"ring_exp_20250716_175510",1357,100,"lambda_double",0.0759660795331001,20,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,80.3981621265411,TRUE,NA
"ring_exp_20250716_175510",1358,100,"lambda_double",0.0759660795331001,20,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,78.6196980476379,TRUE,NA
"ring_exp_20250716_175510",1359,100,"lambda_double",0.0759660795331001,20,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,80.6647989749908,TRUE,NA
"ring_exp_20250716_175510",1360,100,"lambda_double",0.0759660795331001,20,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,84.2919270992279,TRUE,NA
"ring_exp_20250716_175510",1361,100,"lambda_double",0.0759660795331001,20,NA,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,80.1076419353485,FALSE,NA
"ring_exp_20250716_175510",1362,100,"lambda_double",0.0759660795331001,20,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,67.5116219520569,TRUE,NA
"ring_exp_20250716_175510",1363,100,"lambda_double",0.0759660795331001,20,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,81.3728730678558,TRUE,NA
"ring_exp_20250716_175510",1364,100,"lambda_double",0.0759660795331001,20,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,71.384761095047,TRUE,NA
"ring_exp_20250716_175510",1365,100,"lambda_double",0.0759660795331001,20,NA,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,76.3715629577637,FALSE,NA
"ring_exp_20250716_175510",1366,100,"lambda_double",0.0759660795331001,20,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,74.8228058815002,FALSE,NA
"ring_exp_20250716_175510",1367,100,"lambda_double",0.0759660795331001,20,NA,TRUE,169,0,125,4656,0.574829931972789,1,0.730021598272138,0.748198444683016,169,294,80.5691201686859,FALSE,NA
"ring_exp_20250716_175510",1368,100,"lambda_double",0.0759660795331001,20,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,79.8885419368744,FALSE,NA
"ring_exp_20250716_175510",1369,100,"lambda_double",0.0759660795331001,20,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,78.7309300899506,TRUE,NA
"ring_exp_20250716_175510",1370,100,"lambda_double",0.0759660795331001,20,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,82.0997498035431,TRUE,NA
"ring_exp_20250716_175510",1371,100,"lambda_double",0.0759660795331001,20,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,12.8646841049194,FALSE,NA
"ring_exp_20250716_175510",1372,100,"lambda_double",0.0759660795331001,20,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,75.8917059898376,TRUE,NA
"ring_exp_20250716_175510",1373,100,"lambda_double",0.0759660795331001,20,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,82.0042459964752,FALSE,NA
"ring_exp_20250716_175510",1374,100,"lambda_double",0.0759660795331001,20,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,85.618241071701,FALSE,NA
"ring_exp_20250716_175510",1375,100,"lambda_double",0.0759660795331001,20,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,82.9808039665222,TRUE,NA
"ring_exp_20250716_175510",1376,100,"lambda_double",0.0759660795331001,20,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,82.5689811706543,FALSE,NA
"ring_exp_20250716_175510",1377,100,"lambda_double",0.0759660795331001,20,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,77.9589240550995,TRUE,NA
"ring_exp_20250716_175510",1378,100,"lambda_double",0.0759660795331001,20,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,79.1472339630127,TRUE,NA
"ring_exp_20250716_175510",1379,100,"lambda_double",0.0759660795331001,20,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,80.9800860881805,TRUE,NA
"ring_exp_20250716_175510",1380,100,"lambda_double",0.0759660795331001,20,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,82.3760669231415,TRUE,NA
"ring_exp_20250716_175510",1381,100,"lambda_double",0.0759660795331001,20,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,80.452250957489,TRUE,NA
"ring_exp_20250716_175510",1382,100,"lambda_double",0.0759660795331001,20,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,71.4574689865112,TRUE,NA
"ring_exp_20250716_175510",1383,100,"lambda_double",0.0759660795331001,20,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,85.7371230125427,TRUE,NA
"ring_exp_20250716_175510",1384,100,"lambda_double",0.0759660795331001,20,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,83.9758729934692,TRUE,NA
"ring_exp_20250716_175510",1385,100,"lambda_double",0.0759660795331001,20,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,82.5527899265289,TRUE,NA
"ring_exp_20250716_175510",1386,100,"lambda_double",0.0759660795331001,20,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,77.9466459751129,TRUE,NA
"ring_exp_20250716_175510",1387,100,"lambda_double",0.0759660795331001,20,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,83.444659948349,TRUE,NA
"ring_exp_20250716_175510",1388,100,"lambda_double",0.0759660795331001,20,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,82.437530040741,FALSE,NA
"ring_exp_20250716_175510",1389,100,"lambda_double",0.0759660795331001,20,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,82.9819111824036,TRUE,NA
"ring_exp_20250716_175510",1390,100,"lambda_double",0.0759660795331001,20,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,82.0999009609222,TRUE,NA
"ring_exp_20250716_175510",1391,100,"lambda_double",0.0759660795331001,20,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,11.334254026413,TRUE,NA
"ring_exp_20250716_175510",1392,100,"lambda_double",0.0759660795331001,20,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,78.1489038467407,TRUE,NA
"ring_exp_20250716_175510",1393,100,"lambda_double",0.0759660795331001,20,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,84.8440690040588,TRUE,NA
"ring_exp_20250716_175510",1394,100,"lambda_double",0.0759660795331001,20,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,82.1706929206848,TRUE,NA
"ring_exp_20250716_175510",1395,100,"lambda_double",0.0759660795331001,20,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,84.0647671222687,FALSE,NA
"ring_exp_20250716_175510",1396,100,"lambda_double",0.0759660795331001,20,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,84.4814519882202,TRUE,NA
"ring_exp_20250716_175510",1397,100,"lambda_double",0.0759660795331001,20,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,77.4990589618683,FALSE,NA
"ring_exp_20250716_175510",1398,100,"lambda_double",0.0759660795331001,20,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,79.0091390609741,FALSE,NA
"ring_exp_20250716_175510",1399,100,"lambda_double",0.0759660795331001,20,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,83.1628589630127,TRUE,NA
"ring_exp_20250716_175510",1400,100,"lambda_double",0.0759660795331001,20,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,84.5638830661774,FALSE,NA
"ring_exp_20250716_175510",1401,100,"lambda_double",0.0759660795331001,30,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,73.0666069984436,TRUE,NA
"ring_exp_20250716_175510",1402,100,"lambda_double",0.0759660795331001,30,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,62.8145611286163,TRUE,NA
"ring_exp_20250716_175510",1403,100,"lambda_double",0.0759660795331001,30,NA,TRUE,176,0,118,4656,0.598639455782313,1,0.748936170212766,0.764096036955655,176,294,82.4230079650879,TRUE,NA
"ring_exp_20250716_175510",1404,100,"lambda_double",0.0759660795331001,30,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,68.4464390277863,TRUE,NA
"ring_exp_20250716_175510",1405,100,"lambda_double",0.0759660795331001,30,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,73.658928155899,FALSE,NA
"ring_exp_20250716_175510",1406,100,"lambda_double",0.0759660795331001,30,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,82.9819958209991,TRUE,NA
"ring_exp_20250716_175510",1407,100,"lambda_double",0.0759660795331001,30,NA,TRUE,170,0,124,4656,0.578231292517007,1,0.732758620689655,0.750487275175713,170,294,81.9349479675293,FALSE,NA
