"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",3374,100,"const_low",0.0759660795331001,NA,0.01,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,78.3241281509399,TRUE,NA
"ring_exp_20250707_004903",3375,100,"const_low",0.0759660795331001,NA,0.01,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,80.8973829746246,TRUE,NA
"ring_exp_20250707_004903",3376,100,"const_low",0.0759660795331001,NA,0.01,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,80.1246449947357,TRUE,NA
"ring_exp_20250707_004903",3377,100,"const_low",0.0759660795331001,NA,0.01,TRUE,142,0,152,4656,0.482993197278912,1,0.651376146788991,0.683903400774719,142,294,80.4010379314423,FALSE,NA
"ring_exp_20250707_004903",3378,100,"const_low",0.0759660795331001,NA,0.01,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,80.5548830032349,FALSE,NA
"ring_exp_20250707_004903",3379,100,"const_low",0.0759660795331001,NA,0.01,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,79.8293030261993,FALSE,NA
"ring_exp_20250707_004903",3380,100,"const_low",0.0759660795331001,NA,0.01,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,79.2967841625214,TRUE,NA
"ring_exp_20250707_004903",3381,100,"const_low",0.0759660795331001,NA,0.01,TRUE,143,0,151,4656,0.486394557823129,1,0.654462242562929,0.686378669097633,143,294,64.0998458862305,FALSE,NA
"ring_exp_20250707_004903",3382,100,"const_low",0.0759660795331001,NA,0.01,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,64.9320740699768,FALSE,NA
"ring_exp_20250707_004903",3383,100,"const_low",0.0759660795331001,NA,0.01,TRUE,143,0,151,4656,0.486394557823129,1,0.654462242562929,0.686378669097633,143,294,66.764181137085,FALSE,NA
"ring_exp_20250707_004903",3384,100,"const_low",0.0759660795331001,NA,0.01,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,71.4012341499329,TRUE,NA
"ring_exp_20250707_004903",3385,100,"const_low",0.0759660795331001,NA,0.01,TRUE,144,0,150,4656,0.489795918367347,1,0.657534246575342,0.688846067482039,144,294,71.2380790710449,FALSE,NA
"ring_exp_20250707_004903",3386,100,"const_low",0.0759660795331001,NA,0.01,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,71.0531928539276,FALSE,NA
"ring_exp_20250707_004903",3387,100,"const_low",0.0759660795331001,NA,0.01,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,74.8951330184937,TRUE,NA
"ring_exp_20250707_004903",3388,100,"const_low",0.0759660795331001,NA,0.01,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,78.7085680961609,TRUE,NA
"ring_exp_20250707_004903",3389,100,"const_low",0.0759660795331001,NA,0.01,TRUE,143,0,151,4656,0.486394557823129,1,0.654462242562929,0.686378669097633,143,294,79.5981361865997,TRUE,NA
"ring_exp_20250707_004903",3390,100,"const_low",0.0759660795331001,NA,0.01,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,78.6241509914398,TRUE,NA
"ring_exp_20250707_004903",3391,100,"const_low",0.0759660795331001,NA,0.01,TRUE,176,0,118,4656,0.598639455782313,1,0.748936170212766,0.764096036955655,176,294,14.4488749504089,FALSE,NA
"ring_exp_20250707_004903",3392,100,"const_low",0.0759660795331001,NA,0.01,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,79.6103370189667,FALSE,NA
"ring_exp_20250707_004903",3393,100,"const_low",0.0759660795331001,NA,0.01,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,81.2848968505859,FALSE,NA
"ring_exp_20250707_004903",3394,100,"const_low",0.0759660795331001,NA,0.01,TRUE,143,0,151,4656,0.486394557823129,1,0.654462242562929,0.686378669097633,143,294,82.4142229557037,TRUE,NA
"ring_exp_20250707_004903",3395,100,"const_low",0.0759660795331001,NA,0.01,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,81.6387181282043,TRUE,NA
"ring_exp_20250707_004903",3396,100,"const_low",0.0759660795331001,NA,0.01,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,79.1898169517517,FALSE,NA
"ring_exp_20250707_004903",3397,100,"const_low",0.0759660795331001,NA,0.01,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,81.6644861698151,TRUE,NA
"ring_exp_20250707_004903",3398,100,"const_low",0.0759660795331001,NA,0.01,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,81.5079748630524,TRUE,NA
"ring_exp_20250707_004903",3399,100,"const_low",0.0759660795331001,NA,0.01,TRUE,138,0,156,4656,0.469387755102041,1,0.638888888888889,0.673921876562636,138,294,79.2818489074707,FALSE,NA
"ring_exp_20250707_004903",3400,100,"const_low",0.0759660795331001,NA,0.01,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,83.3028609752655,TRUE,NA
"ring_exp_20250707_004903",3401,100,"const_low",0.0759660795331001,NA,0.03,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,64.4137880802155,TRUE,NA
"ring_exp_20250707_004903",3402,100,"const_low",0.0759660795331001,NA,0.03,TRUE,130,0,164,4656,0.442176870748299,1,0.613207547169811,0.653553248473342,130,294,66.6007308959961,TRUE,NA
"ring_exp_20250707_004903",3403,100,"const_low",0.0759660795331001,NA,0.03,TRUE,123,0,171,4656,0.418367346938776,1,0.589928057553957,0.635253003262085,123,294,66.0913779735565,TRUE,NA
"ring_exp_20250707_004903",3404,100,"const_low",0.0759660795331001,NA,0.03,TRUE,127,0,167,4656,0.431972789115646,1,0.60332541567696,0.645767300673234,127,294,67.8015530109406,FALSE,NA
"ring_exp_20250707_004903",3405,100,"const_low",0.0759660795331001,NA,0.03,TRUE,131,0,163,4656,0.445578231292517,1,0.616470588235294,0.656130166169059,131,294,70.7216968536377,TRUE,NA
"ring_exp_20250707_004903",3406,100,"const_low",0.0759660795331001,NA,0.03,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,74.1278860569,TRUE,NA
"ring_exp_20250707_004903",3407,100,"const_low",0.0759660795331001,NA,0.03,TRUE,132,0,162,4656,0.448979591836735,1,0.619718309859155,0.65869806611073,132,294,73.6676361560822,FALSE,NA
"ring_exp_20250707_004903",3408,100,"const_low",0.0759660795331001,NA,0.03,TRUE,130,0,164,4656,0.442176870748299,1,0.613207547169811,0.653553248473342,130,294,75.4169700145721,FALSE,NA
"ring_exp_20250707_004903",3409,100,"const_low",0.0759660795331001,NA,0.03,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,75.3290321826935,TRUE,NA
"ring_exp_20250707_004903",3410,100,"const_low",0.0759660795331001,NA,0.03,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,77.2848160266876,FALSE,NA
"ring_exp_20250707_004903",3411,100,"const_low",0.0759660795331001,NA,0.03,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,13.4714820384979,FALSE,NA
"ring_exp_20250707_004903",3412,100,"const_low",0.0759660795331001,NA,0.03,TRUE,124,0,170,4656,0.421768707482993,1,0.593301435406699,0.637896184400157,124,294,78.7881851196289,TRUE,NA
"ring_exp_20250707_004903",3413,100,"const_low",0.0759660795331001,NA,0.03,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,79.7911381721497,FALSE,NA
"ring_exp_20250707_004903",3414,100,"const_low",0.0759660795331001,NA,0.03,TRUE,133,0,161,4656,0.452380952380952,1,0.622950819672131,0.661257054015693,133,294,80.5755221843719,FALSE,NA
"ring_exp_20250707_004903",3415,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,80.0054137706757,FALSE,NA
"ring_exp_20250707_004903",3416,100,"const_low",0.0759660795331001,NA,0.03,TRUE,140,0,154,4656,0.476190476190476,1,0.645161290322581,0.678928907135689,140,294,79.6100430488586,FALSE,NA
"ring_exp_20250707_004903",3417,100,"const_low",0.0759660795331001,NA,0.03,TRUE,130,0,164,4656,0.442176870748299,1,0.613207547169811,0.653553248473342,130,294,80.4327969551086,TRUE,NA
"ring_exp_20250707_004903",3418,100,"const_low",0.0759660795331001,NA,0.03,TRUE,133,0,161,4656,0.452380952380952,1,0.622950819672131,0.661257054015693,133,294,80.1670250892639,TRUE,NA
"ring_exp_20250707_004903",3419,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,81.0771129131317,TRUE,NA
"ring_exp_20250707_004903",3420,100,"const_low",0.0759660795331001,NA,0.03,TRUE,138,0,156,4656,0.469387755102041,1,0.638888888888889,0.673921876562636,138,294,79.9672839641571,TRUE,NA
"ring_exp_20250707_004903",3421,100,"const_low",0.0759660795331001,NA,0.03,TRUE,141,0,153,4656,0.479591836734694,1,0.648275862068965,0.681420176104215,141,294,55.7174959182739,TRUE,NA
"ring_exp_20250707_004903",3422,100,"const_low",0.0759660795331001,NA,0.03,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,59.6759440898895,TRUE,NA
"ring_exp_20250707_004903",3423,100,"const_low",0.0759660795331001,NA,0.03,TRUE,135,0,159,4656,0.459183673469388,1,0.629370629370629,0.666348706679741,135,294,68.1247279644012,TRUE,NA
"ring_exp_20250707_004903",3424,100,"const_low",0.0759660795331001,NA,0.03,TRUE,134,0,160,4656,0.45578231292517,1,0.626168224299065,0.663807233609858,134,294,69.7006270885468,TRUE,NA
"ring_exp_20250707_004903",3425,100,"const_low",0.0759660795331001,NA,0.03,TRUE,130,0,164,4656,0.442176870748299,1,0.613207547169811,0.653553248473342,130,294,68.3892199993134,FALSE,NA
"ring_exp_20250707_004903",3426,100,"const_low",0.0759660795331001,NA,0.03,TRUE,131,0,163,4656,0.445578231292517,1,0.616470588235294,0.656130166169059,131,294,72.242124080658,TRUE,NA
"ring_exp_20250707_004903",3427,100,"const_low",0.0759660795331001,NA,0.03,TRUE,124,0,170,4656,0.421768707482993,1,0.593301435406699,0.637896184400157,124,294,75.0026369094849,FALSE,NA
"ring_exp_20250707_004903",3428,100,"const_low",0.0759660795331001,NA,0.03,TRUE,139,0,155,4656,0.472789115646259,1,0.64203233256351,0.676429504338658,139,294,74.4741110801697,TRUE,NA
"ring_exp_20250707_004903",3429,100,"const_low",0.0759660795331001,NA,0.03,TRUE,138,0,156,4656,0.469387755102041,1,0.638888888888889,0.673921876562636,138,294,77.0473029613495,FALSE,NA
"ring_exp_20250707_004903",3430,100,"const_low",0.0759660795331001,NA,0.03,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,79.8642508983612,FALSE,NA
"ring_exp_20250707_004903",3431,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,11.1823539733887,FALSE,NA
"ring_exp_20250707_004903",3432,100,"const_low",0.0759660795331001,NA,0.03,TRUE,141,0,153,4656,0.479591836734694,1,0.648275862068965,0.681420176104215,141,294,77.4689118862152,TRUE,NA
"ring_exp_20250707_004903",3433,100,"const_low",0.0759660795331001,NA,0.03,TRUE,133,0,161,4656,0.452380952380952,1,0.622950819672131,0.661257054015693,133,294,79.1382999420166,FALSE,NA
"ring_exp_20250707_004903",3434,100,"const_low",0.0759660795331001,NA,0.03,TRUE,135,0,159,4656,0.459183673469388,1,0.629370629370629,0.666348706679741,135,294,78.484347820282,TRUE,NA
"ring_exp_20250707_004903",3435,100,"const_low",0.0759660795331001,NA,0.03,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,78.4624710083008,TRUE,NA
"ring_exp_20250707_004903",3436,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,82.5719130039215,TRUE,NA
"ring_exp_20250707_004903",3437,100,"const_low",0.0759660795331001,NA,0.03,TRUE,133,0,161,4656,0.452380952380952,1,0.622950819672131,0.661257054015693,133,294,84.007875919342,TRUE,NA
"ring_exp_20250707_004903",3438,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,80.7827889919281,TRUE,NA
"ring_exp_20250707_004903",3439,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,81.2857658863068,TRUE,NA
"ring_exp_20250707_004903",3440,100,"const_low",0.0759660795331001,NA,0.03,TRUE,127,0,167,4656,0.431972789115646,1,0.60332541567696,0.645767300673234,127,294,80.1550290584564,TRUE,NA
"ring_exp_20250707_004903",3441,100,"const_low",0.0759660795331001,NA,0.03,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,62.2256782054901,FALSE,NA
"ring_exp_20250707_004903",3442,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,70.3480570316315,TRUE,NA
"ring_exp_20250707_004903",3443,100,"const_low",0.0759660795331001,NA,0.03,TRUE,137,0,157,4656,0.465986394557823,1,0.635730858468677,0.67140593099588,137,294,71.9851658344269,TRUE,NA
"ring_exp_20250707_004903",3444,100,"const_low",0.0759660795331001,NA,0.03,TRUE,132,0,162,4656,0.448979591836735,1,0.619718309859155,0.65869806611073,132,294,72.268748998642,TRUE,NA
"ring_exp_20250707_004903",3445,100,"const_low",0.0759660795331001,NA,0.03,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,74.0681190490723,TRUE,NA
"ring_exp_20250707_004903",3446,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,74.6899609565735,TRUE,NA
"ring_exp_20250707_004903",3447,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,76.0852158069611,TRUE,NA
"ring_exp_20250707_004903",3448,100,"const_low",0.0759660795331001,NA,0.03,TRUE,123,0,171,4656,0.418367346938776,1,0.589928057553957,0.635253003262085,123,294,75.5954539775848,TRUE,NA
"ring_exp_20250707_004903",3449,100,"const_low",0.0759660795331001,NA,0.03,TRUE,136,0,158,4656,0.462585034013605,1,0.632558139534884,0.668881573122761,136,294,79.1787800788879,FALSE,NA
"ring_exp_20250707_004903",3450,100,"const_low",0.0759660795331001,NA,0.03,TRUE,130,0,164,4656,0.442176870748299,1,0.613207547169811,0.653553248473342,130,294,79.0899789333344,FALSE,NA
"ring_exp_20250707_004903",3451,100,"const_low",0.0759660795331001,NA,0.05,TRUE,117,0,177,4656,0.397959183673469,1,0.569343065693431,0.619180618859885,117,294,13.1520760059357,FALSE,NA
"ring_exp_20250707_004903",3452,100,"const_low",0.0759660795331001,NA,0.05,TRUE,124,0,170,4656,0.421768707482993,1,0.593301435406699,0.637896184400157,124,294,82.9163379669189,TRUE,NA
"ring_exp_20250707_004903",3453,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,80.8301260471344,TRUE,NA
"ring_exp_20250707_004903",3454,100,"const_low",0.0759660795331001,NA,0.05,TRUE,119,0,175,4656,0.404761904761905,1,0.576271186440678,0.624579581814974,119,294,79.8393249511719,FALSE,NA
"ring_exp_20250707_004903",3455,100,"const_low",0.0759660795331001,NA,0.05,TRUE,123,0,171,4656,0.418367346938776,1,0.589928057553957,0.635253003262085,123,294,79.8547577857971,FALSE,NA
"ring_exp_20250707_004903",3456,100,"const_low",0.0759660795331001,NA,0.05,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,79.7576959133148,TRUE,NA
"ring_exp_20250707_004903",3457,100,"const_low",0.0759660795331001,NA,0.05,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,84.465940952301,FALSE,NA
"ring_exp_20250707_004903",3458,100,"const_low",0.0759660795331001,NA,0.05,TRUE,120,0,174,4656,0.408163265306122,1,0.579710144927536,0.627263299622143,120,294,80.3751361370087,TRUE,NA
"ring_exp_20250707_004903",3459,100,"const_low",0.0759660795331001,NA,0.05,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,81.3389029502869,TRUE,NA
"ring_exp_20250707_004903",3460,100,"const_low",0.0759660795331001,NA,0.05,TRUE,115,0,179,4656,0.391156462585034,1,0.562347188264059,0.613738689396079,115,294,82.2233481407166,TRUE,NA
"ring_exp_20250707_004903",3461,100,"const_low",0.0759660795331001,NA,0.05,TRUE,124,0,170,4656,0.421768707482993,1,0.593301435406699,0.637896184400157,124,294,65.0687849521637,TRUE,NA
"ring_exp_20250707_004903",3462,100,"const_low",0.0759660795331001,NA,0.05,TRUE,123,0,171,4656,0.418367346938776,1,0.589928057553957,0.635253003262085,123,294,63.3893067836761,TRUE,NA
"ring_exp_20250707_004903",3463,100,"const_low",0.0759660795331001,NA,0.05,TRUE,115,0,179,4656,0.391156462585034,1,0.562347188264059,0.613738689396079,115,294,64.6712040901184,TRUE,NA
"ring_exp_20250707_004903",3464,100,"const_low",0.0759660795331001,NA,0.05,TRUE,115,0,179,4656,0.391156462585034,1,0.562347188264059,0.613738689396079,115,294,66.2076652050018,TRUE,NA
"ring_exp_20250707_004903",3465,100,"const_low",0.0759660795331001,NA,0.05,TRUE,115,0,179,4656,0.391156462585034,1,0.562347188264059,0.613738689396079,115,294,67.3854100704193,FALSE,NA
"ring_exp_20250707_004903",3466,100,"const_low",0.0759660795331001,NA,0.05,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,69.7713630199432,FALSE,NA
"ring_exp_20250707_004903",3467,100,"const_low",0.0759660795331001,NA,0.05,TRUE,134,0,160,4656,0.45578231292517,1,0.626168224299065,0.663807233609858,134,294,75.0929729938507,TRUE,NA
"ring_exp_20250707_004903",3468,100,"const_low",0.0759660795331001,NA,0.05,TRUE,122,0,172,4656,0.414965986394558,1,0.586538461538462,0.632599880062089,122,294,70.8743078708649,FALSE,NA
"ring_exp_20250707_004903",3469,100,"const_low",0.0759660795331001,NA,0.05,TRUE,121,0,173,4656,0.41156462585034,1,0.583132530120482,0.629936688492947,121,294,77.0196571350098,TRUE,NA
"ring_exp_20250707_004903",3470,100,"const_low",0.0759660795331001,NA,0.05,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,78.0010390281677,TRUE,NA
"ring_exp_20250707_004903",3471,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,11.3825221061707,FALSE,NA
"ring_exp_20250707_004903",3472,100,"const_low",0.0759660795331001,NA,0.05,TRUE,127,0,167,4656,0.431972789115646,1,0.60332541567696,0.645767300673234,127,294,81.5722050666809,TRUE,NA
"ring_exp_20250707_004903",3473,100,"const_low",0.0759660795331001,NA,0.05,TRUE,117,0,177,4656,0.397959183673469,1,0.569343065693431,0.619180618859885,117,294,80.1293408870697,TRUE,NA
"ring_exp_20250707_004903",3474,100,"const_low",0.0759660795331001,NA,0.05,TRUE,117,0,177,4656,0.397959183673469,1,0.569343065693431,0.619180618859885,117,294,79.0670199394226,TRUE,NA
"ring_exp_20250707_004903",3475,100,"const_low",0.0759660795331001,NA,0.05,TRUE,110,0,184,4656,0.374149659863946,1,0.544554455445545,0.599938153893563,110,294,82.7944419384003,TRUE,NA
"ring_exp_20250707_004903",3476,100,"const_low",0.0759660795331001,NA,0.05,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,81.9105908870697,TRUE,NA
"ring_exp_20250707_004903",3477,100,"const_low",0.0759660795331001,NA,0.05,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,82.9464581012726,TRUE,NA
"ring_exp_20250707_004903",3478,100,"const_low",0.0759660795331001,NA,0.05,TRUE,124,0,170,4656,0.421768707482993,1,0.593301435406699,0.637896184400157,124,294,83.245934009552,FALSE,NA
"ring_exp_20250707_004903",3479,100,"const_low",0.0759660795331001,NA,0.05,TRUE,116,0,178,4656,0.394557823129252,1,0.565853658536585,0.616465096197932,116,294,82.0647439956665,FALSE,NA
"ring_exp_20250707_004903",3480,100,"const_low",0.0759660795331001,NA,0.05,TRUE,120,0,174,4656,0.408163265306122,1,0.579710144927536,0.627263299622143,120,294,80.9331130981445,TRUE,NA
"ring_exp_20250707_004903",3481,100,"const_low",0.0759660795331001,NA,0.05,TRUE,119,0,175,4656,0.404761904761905,1,0.576271186440678,0.624579581814974,119,294,66.3317279815674,FALSE,NA
"ring_exp_20250707_004903",3482,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,65.8864979743958,TRUE,NA
"ring_exp_20250707_004903",3483,100,"const_low",0.0759660795331001,NA,0.05,TRUE,131,0,163,4656,0.445578231292517,1,0.616470588235294,0.656130166169059,131,294,67.1161332130432,TRUE,NA
"ring_exp_20250707_004903",3484,100,"const_low",0.0759660795331001,NA,0.05,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,68.3586649894714,FALSE,NA
"ring_exp_20250707_004903",3485,100,"const_low",0.0759660795331001,NA,0.05,TRUE,120,0,174,4656,0.408163265306122,1,0.579710144927536,0.627263299622143,120,294,71.3856358528137,FALSE,NA
"ring_exp_20250707_004903",3486,100,"const_low",0.0759660795331001,NA,0.05,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,76.7858221530914,TRUE,NA
"ring_exp_20250707_004903",3487,100,"const_low",0.0759660795331001,NA,0.05,TRUE,111,0,183,4656,0.377551020408163,1,0.548148148148148,0.602721243614078,111,294,75.8206031322479,TRUE,NA
"ring_exp_20250707_004903",3488,100,"const_low",0.0759660795331001,NA,0.05,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,74.7348289489746,FALSE,NA
"ring_exp_20250707_004903",3489,100,"const_low",0.0759660795331001,NA,0.05,TRUE,113,0,181,4656,0.384353741496599,1,0.555282555282555,0.608252634518614,113,294,74.1998422145844,TRUE,NA
"ring_exp_20250707_004903",3490,100,"const_low",0.0759660795331001,NA,0.05,TRUE,115,0,179,4656,0.391156462585034,1,0.562347188264059,0.613738689396079,115,294,78.7890419960022,FALSE,NA
"ring_exp_20250707_004903",3491,100,"const_low",0.0759660795331001,NA,0.05,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,11.3067829608917,TRUE,NA
"ring_exp_20250707_004903",3492,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,80.326159954071,FALSE,NA
"ring_exp_20250707_004903",3493,100,"const_low",0.0759660795331001,NA,0.05,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,80.4558799266815,TRUE,NA
"ring_exp_20250707_004903",3494,100,"const_low",0.0759660795331001,NA,0.05,TRUE,123,0,171,4656,0.418367346938776,1,0.589928057553957,0.635253003262085,123,294,82.0097720623016,TRUE,NA
"ring_exp_20250707_004903",3495,100,"const_low",0.0759660795331001,NA,0.05,TRUE,131,0,163,4656,0.445578231292517,1,0.616470588235294,0.656130166169059,131,294,81.4827070236206,FALSE,NA
"ring_exp_20250707_004903",3496,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,79.8143949508667,TRUE,NA
"ring_exp_20250707_004903",3497,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,81.4438180923462,FALSE,NA
"ring_exp_20250707_004903",3498,100,"const_low",0.0759660795331001,NA,0.05,TRUE,120,0,174,4656,0.408163265306122,1,0.579710144927536,0.627263299622143,120,294,80.1505229473114,TRUE,NA
"ring_exp_20250707_004903",3499,100,"const_low",0.0759660795331001,NA,0.05,TRUE,117,0,177,4656,0.397959183673469,1,0.569343065693431,0.619180618859885,117,294,81.6071560382843,FALSE,NA
"ring_exp_20250707_004903",3500,100,"const_low",0.0759660795331001,NA,0.05,TRUE,130,0,164,4656,0.442176870748299,1,0.613207547169811,0.653553248473342,130,294,80.9998638629913,TRUE,NA
"ring_exp_20250707_004903",3501,100,"const_low",0.0759660795331001,NA,0.07,TRUE,115,0,179,4656,0.391156462585034,1,0.562347188264059,0.613738689396079,115,294,61.7345650196075,TRUE,NA
"ring_exp_20250707_004903",3502,100,"const_low",0.0759660795331001,NA,0.07,TRUE,109,0,185,4656,0.370748299319728,1,0.540942928039702,0.597143251077932,109,294,66.9063229560852,FALSE,NA
"ring_exp_20250707_004903",3503,100,"const_low",0.0759660795331001,NA,0.07,TRUE,110,0,184,4656,0.374149659863946,1,0.544554455445545,0.599938153893563,110,294,63.4945940971375,TRUE,NA
"ring_exp_20250707_004903",3504,100,"const_low",0.0759660795331001,NA,0.07,TRUE,112,0,182,4656,0.380952380952381,1,0.551724137931034,0.605492683840892,112,294,68.9737181663513,TRUE,NA
"ring_exp_20250707_004903",3505,100,"const_low",0.0759660795331001,NA,0.07,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,72.8591928482056,FALSE,NA
"ring_exp_20250707_004903",3506,100,"const_low",0.0759660795331001,NA,0.07,TRUE,116,0,178,4656,0.394557823129252,1,0.565853658536585,0.616465096197932,116,294,74.493143081665,TRUE,NA
"ring_exp_20250707_004903",3507,100,"const_low",0.0759660795331001,NA,0.07,TRUE,113,0,181,4656,0.384353741496599,1,0.555282555282555,0.608252634518614,113,294,75.4847750663757,TRUE,NA
"ring_exp_20250707_004903",3508,100,"const_low",0.0759660795331001,NA,0.07,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,76.0080919265747,FALSE,NA
"ring_exp_20250707_004903",3509,100,"const_low",0.0759660795331001,NA,0.07,TRUE,108,0,186,4656,0.36734693877551,1,0.537313432835821,0.594336367791046,108,294,80.0493979454041,TRUE,NA
"ring_exp_20250707_004903",3510,100,"const_low",0.0759660795331001,NA,0.07,TRUE,113,0,181,4656,0.384353741496599,1,0.555282555282555,0.608252634518614,113,294,78.165519952774,FALSE,NA
"ring_exp_20250707_004903",3511,100,"const_low",0.0759660795331001,NA,0.07,TRUE,110,0,184,4656,0.374149659863946,1,0.544554455445545,0.599938153893563,110,294,10.6471180915833,FALSE,NA
"ring_exp_20250707_004903",3512,100,"const_low",0.0759660795331001,NA,0.07,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,78.7350971698761,FALSE,NA
