"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",733,50,"lambda_double",0.147423700392246,7,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,12.4267499446869,FALSE,NA
"ring_exp_20250707_004903",734,50,"lambda_double",0.147423700392246,7,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.5333840847015,FALSE,NA
"ring_exp_20250707_004903",735,50,"lambda_double",0.147423700392246,7,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.4938418865204,TRUE,NA
"ring_exp_20250707_004903",736,50,"lambda_double",0.147423700392246,7,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7110991477966,FALSE,NA
"ring_exp_20250707_004903",737,50,"lambda_double",0.147423700392246,7,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.8569438457489,TRUE,NA
"ring_exp_20250707_004903",738,50,"lambda_double",0.147423700392246,7,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8281679153442,TRUE,NA
"ring_exp_20250707_004903",739,50,"lambda_double",0.147423700392246,7,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5254728794098,TRUE,NA
"ring_exp_20250707_004903",740,50,"lambda_double",0.147423700392246,7,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.9023721218109,TRUE,NA
"ring_exp_20250707_004903",741,50,"lambda_double",0.147423700392246,7,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,7.56505393981934,TRUE,NA
"ring_exp_20250707_004903",742,50,"lambda_double",0.147423700392246,7,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,6.88681292533875,TRUE,NA
"ring_exp_20250707_004903",743,50,"lambda_double",0.147423700392246,7,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,8.70157408714294,TRUE,NA
"ring_exp_20250707_004903",744,50,"lambda_double",0.147423700392246,7,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,8.25628995895386,TRUE,NA
"ring_exp_20250707_004903",745,50,"lambda_double",0.147423700392246,7,NA,TRUE,58,0,39,1128,0.597938144329897,1,0.748387096774193,0.760233934819074,58,97,9.41051506996155,FALSE,NA
"ring_exp_20250707_004903",746,50,"lambda_double",0.147423700392246,7,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,9.50830388069153,TRUE,NA
"ring_exp_20250707_004903",747,50,"lambda_double",0.147423700392246,7,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,10.3225810527802,FALSE,NA
"ring_exp_20250707_004903",748,50,"lambda_double",0.147423700392246,7,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,10.9501519203186,TRUE,NA
"ring_exp_20250707_004903",749,50,"lambda_double",0.147423700392246,7,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.2122111320496,TRUE,NA
"ring_exp_20250707_004903",750,50,"lambda_double",0.147423700392246,7,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,11.7006759643555,TRUE,NA
"ring_exp_20250707_004903",751,50,"lambda_double",0.147423700392246,8,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,2.58929896354675,TRUE,NA
"ring_exp_20250707_004903",752,50,"lambda_double",0.147423700392246,8,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.0688898563385,TRUE,NA
"ring_exp_20250707_004903",753,50,"lambda_double",0.147423700392246,8,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.0619480609894,TRUE,NA
"ring_exp_20250707_004903",754,50,"lambda_double",0.147423700392246,8,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.0608468055725,TRUE,NA
"ring_exp_20250707_004903",755,50,"lambda_double",0.147423700392246,8,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.0844240188599,TRUE,NA
"ring_exp_20250707_004903",756,50,"lambda_double",0.147423700392246,8,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.9310069084167,TRUE,NA
"ring_exp_20250707_004903",757,50,"lambda_double",0.147423700392246,8,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.0590250492096,TRUE,NA
"ring_exp_20250707_004903",758,50,"lambda_double",0.147423700392246,8,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.4561882019043,TRUE,NA
"ring_exp_20250707_004903",759,50,"lambda_double",0.147423700392246,8,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.5855000019073,TRUE,NA
"ring_exp_20250707_004903",760,50,"lambda_double",0.147423700392246,8,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,13.0876090526581,TRUE,NA
"ring_exp_20250707_004903",761,50,"lambda_double",0.147423700392246,8,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,5.50641798973083,TRUE,NA
"ring_exp_20250707_004903",762,50,"lambda_double",0.147423700392246,8,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,8.35030198097229,TRUE,NA
"ring_exp_20250707_004903",763,50,"lambda_double",0.147423700392246,8,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,8.37412714958191,TRUE,NA
"ring_exp_20250707_004903",764,50,"lambda_double",0.147423700392246,8,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,8.62850379943848,TRUE,NA
"ring_exp_20250707_004903",765,50,"lambda_double",0.147423700392246,8,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,8.43042397499084,TRUE,NA
"ring_exp_20250707_004903",766,50,"lambda_double",0.147423700392246,8,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,9.99188995361328,TRUE,NA
"ring_exp_20250707_004903",767,50,"lambda_double",0.147423700392246,8,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.7525498867035,FALSE,NA
"ring_exp_20250707_004903",768,50,"lambda_double",0.147423700392246,8,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.7314779758453,TRUE,NA
"ring_exp_20250707_004903",769,50,"lambda_double",0.147423700392246,8,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.6369979381561,TRUE,NA
"ring_exp_20250707_004903",770,50,"lambda_double",0.147423700392246,8,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.17444896698,TRUE,NA
"ring_exp_20250707_004903",771,50,"lambda_double",0.147423700392246,8,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.13325214385986,TRUE,NA
"ring_exp_20250707_004903",772,50,"lambda_double",0.147423700392246,8,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,11.9905049800873,TRUE,NA
"ring_exp_20250707_004903",773,50,"lambda_double",0.147423700392246,8,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.1332650184631,TRUE,NA
"ring_exp_20250707_004903",774,50,"lambda_double",0.147423700392246,8,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.3314468860626,FALSE,NA
"ring_exp_20250707_004903",775,50,"lambda_double",0.147423700392246,8,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.524071931839,TRUE,NA
"ring_exp_20250707_004903",776,50,"lambda_double",0.147423700392246,8,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.5610189437866,TRUE,NA
"ring_exp_20250707_004903",777,50,"lambda_double",0.147423700392246,8,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.6947870254517,TRUE,NA
"ring_exp_20250707_004903",778,50,"lambda_double",0.147423700392246,8,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.729474067688,TRUE,NA
"ring_exp_20250707_004903",779,50,"lambda_double",0.147423700392246,8,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.7888929843903,TRUE,NA
"ring_exp_20250707_004903",780,50,"lambda_double",0.147423700392246,8,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.7394289970398,TRUE,NA
"ring_exp_20250707_004903",781,50,"lambda_double",0.147423700392246,8,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,8.17561602592468,TRUE,NA
"ring_exp_20250707_004903",782,50,"lambda_double",0.147423700392246,8,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,8.17477703094482,FALSE,NA
"ring_exp_20250707_004903",783,50,"lambda_double",0.147423700392246,8,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,8.65165400505066,TRUE,NA
"ring_exp_20250707_004903",784,50,"lambda_double",0.147423700392246,8,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,10.1116008758545,TRUE,NA
"ring_exp_20250707_004903",785,50,"lambda_double",0.147423700392246,8,NA,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,10.1885061264038,FALSE,NA
"ring_exp_20250707_004903",786,50,"lambda_double",0.147423700392246,8,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.3163928985596,FALSE,NA
"ring_exp_20250707_004903",787,50,"lambda_double",0.147423700392246,8,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,10.6377549171448,TRUE,NA
"ring_exp_20250707_004903",788,50,"lambda_double",0.147423700392246,8,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.4299969673157,FALSE,NA
"ring_exp_20250707_004903",789,50,"lambda_double",0.147423700392246,8,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.6803078651428,TRUE,NA
"ring_exp_20250707_004903",790,50,"lambda_double",0.147423700392246,8,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.6804778575897,TRUE,NA
"ring_exp_20250707_004903",791,50,"lambda_double",0.147423700392246,8,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,2.47280693054199,FALSE,NA
"ring_exp_20250707_004903",792,50,"lambda_double",0.147423700392246,8,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.7133510112762,TRUE,NA
"ring_exp_20250707_004903",793,50,"lambda_double",0.147423700392246,8,NA,TRUE,57,0,40,1128,0.587628865979381,1,0.74025974025974,0.753329004982027,57,97,12.2602729797363,TRUE,NA
"ring_exp_20250707_004903",794,50,"lambda_double",0.147423700392246,8,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.1671690940857,FALSE,NA
"ring_exp_20250707_004903",795,50,"lambda_double",0.147423700392246,8,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.5561509132385,TRUE,NA
"ring_exp_20250707_004903",796,50,"lambda_double",0.147423700392246,8,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7581830024719,TRUE,NA
"ring_exp_20250707_004903",797,50,"lambda_double",0.147423700392246,8,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.5815920829773,TRUE,NA
"ring_exp_20250707_004903",798,50,"lambda_double",0.147423700392246,8,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6639239788055,TRUE,NA
"ring_exp_20250707_004903",799,50,"lambda_double",0.147423700392246,8,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.5757348537445,TRUE,NA
"ring_exp_20250707_004903",800,50,"lambda_double",0.147423700392246,8,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.6478209495544,TRUE,NA
"ring_exp_20250707_004903",801,50,"lambda_double",0.147423700392246,9,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,9.02173519134521,TRUE,NA
"ring_exp_20250707_004903",802,50,"lambda_double",0.147423700392246,9,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,9.74961996078491,TRUE,NA
"ring_exp_20250707_004903",803,50,"lambda_double",0.147423700392246,9,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.1708018779755,FALSE,NA
"ring_exp_20250707_004903",804,50,"lambda_double",0.147423700392246,9,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.2037329673767,TRUE,NA
"ring_exp_20250707_004903",805,50,"lambda_double",0.147423700392246,9,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,11.0164527893066,FALSE,NA
"ring_exp_20250707_004903",806,50,"lambda_double",0.147423700392246,9,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.26886510849,FALSE,NA
"ring_exp_20250707_004903",807,50,"lambda_double",0.147423700392246,9,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,11.7935390472412,TRUE,NA
"ring_exp_20250707_004903",808,50,"lambda_double",0.147423700392246,9,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.4369390010834,TRUE,NA
"ring_exp_20250707_004903",809,50,"lambda_double",0.147423700392246,9,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.3015639781952,FALSE,NA
"ring_exp_20250707_004903",810,50,"lambda_double",0.147423700392246,9,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.2803289890289,TRUE,NA
"ring_exp_20250707_004903",811,50,"lambda_double",0.147423700392246,9,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,2.3528528213501,TRUE,NA
"ring_exp_20250707_004903",812,50,"lambda_double",0.147423700392246,9,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.2666449546814,TRUE,NA
"ring_exp_20250707_004903",813,50,"lambda_double",0.147423700392246,9,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.0821151733398,TRUE,NA
"ring_exp_20250707_004903",814,50,"lambda_double",0.147423700392246,9,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.9362781047821,TRUE,NA
"ring_exp_20250707_004903",815,50,"lambda_double",0.147423700392246,9,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.7470560073853,FALSE,NA
"ring_exp_20250707_004903",816,50,"lambda_double",0.147423700392246,9,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.6918139457703,TRUE,NA
"ring_exp_20250707_004903",817,50,"lambda_double",0.147423700392246,9,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.8956100940704,TRUE,NA
"ring_exp_20250707_004903",818,50,"lambda_double",0.147423700392246,9,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.5647940635681,TRUE,NA
"ring_exp_20250707_004903",819,50,"lambda_double",0.147423700392246,9,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5862939357758,TRUE,NA
"ring_exp_20250707_004903",820,50,"lambda_double",0.147423700392246,9,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.9335579872131,TRUE,NA
"ring_exp_20250707_004903",821,50,"lambda_double",0.147423700392246,9,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,9.29027700424194,TRUE,NA
"ring_exp_20250707_004903",822,50,"lambda_double",0.147423700392246,9,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,9.10375595092773,TRUE,NA
"ring_exp_20250707_004903",823,50,"lambda_double",0.147423700392246,9,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,9.57183504104614,TRUE,NA
"ring_exp_20250707_004903",824,50,"lambda_double",0.147423700392246,9,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,9.89202213287354,TRUE,NA
"ring_exp_20250707_004903",825,50,"lambda_double",0.147423700392246,9,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,10.0634498596191,FALSE,NA
"ring_exp_20250707_004903",826,50,"lambda_double",0.147423700392246,9,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.5973150730133,TRUE,NA
"ring_exp_20250707_004903",827,50,"lambda_double",0.147423700392246,9,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,10.9275569915771,TRUE,NA
"ring_exp_20250707_004903",828,50,"lambda_double",0.147423700392246,9,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.1920409202576,FALSE,NA
"ring_exp_20250707_004903",829,50,"lambda_double",0.147423700392246,9,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.7154450416565,FALSE,NA
"ring_exp_20250707_004903",830,50,"lambda_double",0.147423700392246,9,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.2026450634003,TRUE,NA
"ring_exp_20250707_004903",831,50,"lambda_double",0.147423700392246,9,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,2.54410600662231,TRUE,NA
"ring_exp_20250707_004903",832,50,"lambda_double",0.147423700392246,9,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,11.8123908042908,TRUE,NA
"ring_exp_20250707_004903",833,50,"lambda_double",0.147423700392246,9,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.8441190719604,FALSE,NA
"ring_exp_20250707_004903",834,50,"lambda_double",0.147423700392246,9,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.2537081241608,TRUE,NA
"ring_exp_20250707_004903",835,50,"lambda_double",0.147423700392246,9,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.4725849628448,TRUE,NA
"ring_exp_20250707_004903",836,50,"lambda_double",0.147423700392246,9,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6600778102875,FALSE,NA
"ring_exp_20250707_004903",837,50,"lambda_double",0.147423700392246,9,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,12.6667001247406,TRUE,NA
"ring_exp_20250707_004903",838,50,"lambda_double",0.147423700392246,9,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.7389509677887,TRUE,NA
"ring_exp_20250707_004903",839,50,"lambda_double",0.147423700392246,9,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.3839349746704,TRUE,NA
"ring_exp_20250707_004903",840,50,"lambda_double",0.147423700392246,9,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6481499671936,TRUE,NA
"ring_exp_20250707_004903",841,50,"lambda_double",0.147423700392246,9,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,8.90130996704102,TRUE,NA
"ring_exp_20250707_004903",842,50,"lambda_double",0.147423700392246,9,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,9.18643808364868,TRUE,NA
"ring_exp_20250707_004903",843,50,"lambda_double",0.147423700392246,9,NA,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,9.67771100997925,TRUE,NA
"ring_exp_20250707_004903",844,50,"lambda_double",0.147423700392246,9,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.6726579666138,TRUE,NA
"ring_exp_20250707_004903",845,50,"lambda_double",0.147423700392246,9,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.3602960109711,TRUE,NA
"ring_exp_20250707_004903",846,50,"lambda_double",0.147423700392246,9,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.5825679302216,FALSE,NA
"ring_exp_20250707_004903",847,50,"lambda_double",0.147423700392246,9,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.2280778884888,TRUE,NA
"ring_exp_20250707_004903",848,50,"lambda_double",0.147423700392246,9,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.2155230045319,TRUE,NA
"ring_exp_20250707_004903",849,50,"lambda_double",0.147423700392246,9,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.1437969207764,FALSE,NA
"ring_exp_20250707_004903",850,50,"lambda_double",0.147423700392246,9,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.7808930873871,FALSE,NA
"ring_exp_20250707_004903",851,50,"lambda_double",0.147423700392246,10,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,2.39390993118286,TRUE,NA
"ring_exp_20250707_004903",852,50,"lambda_double",0.147423700392246,10,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.861762046814,TRUE,NA
"ring_exp_20250707_004903",853,50,"lambda_double",0.147423700392246,10,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.8616349697113,TRUE,NA
"ring_exp_20250707_004903",854,50,"lambda_double",0.147423700392246,10,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.7551620006561,TRUE,NA
"ring_exp_20250707_004903",855,50,"lambda_double",0.147423700392246,10,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.5599391460419,FALSE,NA
"ring_exp_20250707_004903",856,50,"lambda_double",0.147423700392246,10,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6349730491638,FALSE,NA
"ring_exp_20250707_004903",857,50,"lambda_double",0.147423700392246,10,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.1560261249542,TRUE,NA
"ring_exp_20250707_004903",858,50,"lambda_double",0.147423700392246,10,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.4804799556732,TRUE,NA
"ring_exp_20250707_004903",859,50,"lambda_double",0.147423700392246,10,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.2620270252228,TRUE,NA
"ring_exp_20250707_004903",860,50,"lambda_double",0.147423700392246,10,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6089100837708,TRUE,NA
"ring_exp_20250707_004903",861,50,"lambda_double",0.147423700392246,10,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,6.91424298286438,TRUE,NA
"ring_exp_20250707_004903",862,50,"lambda_double",0.147423700392246,10,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,7.05082201957703,TRUE,NA
"ring_exp_20250707_004903",863,50,"lambda_double",0.147423700392246,10,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,8.47788596153259,TRUE,NA
"ring_exp_20250707_004903",864,50,"lambda_double",0.147423700392246,10,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,9.36789798736572,TRUE,NA
"ring_exp_20250707_004903",865,50,"lambda_double",0.147423700392246,10,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,9.41979002952576,TRUE,NA
"ring_exp_20250707_004903",866,50,"lambda_double",0.147423700392246,10,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,9.15479898452759,TRUE,NA
"ring_exp_20250707_004903",867,50,"lambda_double",0.147423700392246,10,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,10.1811170578003,FALSE,NA
"ring_exp_20250707_004903",868,50,"lambda_double",0.147423700392246,10,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,9.55942893028259,TRUE,NA
"ring_exp_20250707_004903",869,50,"lambda_double",0.147423700392246,10,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,10.6141548156738,TRUE,NA
"ring_exp_20250707_004903",870,50,"lambda_double",0.147423700392246,10,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.8665480613708,TRUE,NA
"ring_exp_20250707_004903",871,50,"lambda_double",0.147423700392246,10,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,2.36281585693359,TRUE,NA
"ring_exp_20250707_004903",872,50,"lambda_double",0.147423700392246,10,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.1382970809937,FALSE,NA
"ring_exp_20250707_004903",873,50,"lambda_double",0.147423700392246,10,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.2540559768677,TRUE,NA
"ring_exp_20250707_004903",874,50,"lambda_double",0.147423700392246,10,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,12.2395250797272,TRUE,NA
