"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",2857,100,"const_high",0.0759660795331001,NA,0.5,TRUE,232,0,62,4656,0.789115646258503,1,0.88212927756654,0.882465721771476,232,294,83.1142709255219,TRUE,NA
"ring_exp_20250707_004903",2858,100,"const_high",0.0759660795331001,NA,0.5,TRUE,228,0,66,4656,0.775510204081633,1,0.873563218390805,0.874454571966853,228,294,80.5329840183258,FALSE,NA
"ring_exp_20250707_004903",2859,100,"const_high",0.0759660795331001,NA,0.5,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,83.492399930954,TRUE,NA
"ring_exp_20250707_004903",2860,100,"const_high",0.0759660795331001,NA,0.5,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,80.5249998569489,TRUE,NA
"ring_exp_20250707_004903",2861,100,"const_high",0.0759660795331001,NA,0.5,TRUE,226,0,68,4656,0.768707482993197,1,0.869230769230769,0.870426482230831,226,294,69.8016090393066,TRUE,NA
"ring_exp_20250707_004903",2862,100,"const_high",0.0759660795331001,NA,0.5,TRUE,233,0,61,4656,0.792517006802721,1,0.884250474383302,0.884459279936563,233,294,68.8170249462128,TRUE,NA
"ring_exp_20250707_004903",2863,100,"const_high",0.0759660795331001,NA,0.5,TRUE,228,0,66,4656,0.775510204081633,1,0.873563218390805,0.874454571966853,228,294,69.6114349365234,FALSE,NA
"ring_exp_20250707_004903",2864,100,"const_high",0.0759660795331001,NA,0.5,TRUE,230,0,64,4656,0.782312925170068,1,0.877862595419847,0.878467581807323,230,294,72.8247430324554,TRUE,NA
"ring_exp_20250707_004903",2865,100,"const_high",0.0759660795331001,NA,0.5,TRUE,237,0,57,4656,0.806122448979592,1,0.892655367231638,0.892397353650404,237,294,74.1926259994507,TRUE,NA
"ring_exp_20250707_004903",2866,100,"const_high",0.0759660795331001,NA,0.5,TRUE,233,0,61,4656,0.792517006802721,1,0.884250474383302,0.884459279936563,233,294,79.1698188781738,FALSE,NA
"ring_exp_20250707_004903",2867,100,"const_high",0.0759660795331001,NA,0.5,TRUE,227,0,67,4656,0.772108843537415,1,0.871401151631478,0.872442425393049,227,294,78.0501170158386,TRUE,NA
"ring_exp_20250707_004903",2868,100,"const_high",0.0759660795331001,NA,0.5,TRUE,235,0,59,4656,0.799319727891156,1,0.888468809073724,0.888435498984613,235,294,77.432816028595,FALSE,NA
"ring_exp_20250707_004903",2869,100,"const_high",0.0759660795331001,NA,0.5,TRUE,227,0,67,4656,0.772108843537415,1,0.871401151631478,0.872442425393049,227,294,75.2189140319824,TRUE,NA
"ring_exp_20250707_004903",2870,100,"const_high",0.0759660795331001,NA,0.5,TRUE,234,1,60,4655,0.795918367346939,0.995744680851064,0.88468809073724,0.8844162004177,235,294,80.3566780090332,TRUE,NA
"ring_exp_20250707_004903",2871,100,"const_high",0.0759660795331001,NA,0.5,TRUE,231,0,63,4656,0.785714285714286,1,0.88,0.880468497576589,231,294,11.9065811634064,TRUE,NA
"ring_exp_20250707_004903",2872,100,"const_high",0.0759660795331001,NA,0.5,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,80.8678359985352,TRUE,NA
"ring_exp_20250707_004903",2873,100,"const_high",0.0759660795331001,NA,0.5,TRUE,233,0,61,4656,0.792517006802721,1,0.884250474383302,0.884459279936563,233,294,81.2960181236267,FALSE,NA
"ring_exp_20250707_004903",2874,100,"const_high",0.0759660795331001,NA,0.5,TRUE,232,0,62,4656,0.789115646258503,1,0.88212927756654,0.882465721771476,232,294,79.564178943634,TRUE,NA
"ring_exp_20250707_004903",2875,100,"const_high",0.0759660795331001,NA,0.5,TRUE,234,0,60,4656,0.795918367346939,1,0.886363636363636,0.886449197341397,234,294,79.8563630580902,TRUE,NA
"ring_exp_20250707_004903",2876,100,"const_high",0.0759660795331001,NA,0.5,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,80.6240508556366,TRUE,NA
"ring_exp_20250707_004903",2877,100,"const_high",0.0759660795331001,NA,0.5,TRUE,239,0,55,4656,0.812925170068027,1,0.896810506566604,0.896345038656712,239,294,81.7865030765533,TRUE,NA
"ring_exp_20250707_004903",2878,100,"const_high",0.0759660795331001,NA,0.5,TRUE,233,0,61,4656,0.792517006802721,1,0.884250474383302,0.884459279936563,233,294,82.0507140159607,TRUE,NA
"ring_exp_20250707_004903",2879,100,"const_high",0.0759660795331001,NA,0.5,TRUE,237,0,57,4656,0.806122448979592,1,0.892655367231638,0.892397353650404,237,294,83.6373970508575,TRUE,NA
"ring_exp_20250707_004903",2880,100,"const_high",0.0759660795331001,NA,0.5,TRUE,230,0,64,4656,0.782312925170068,1,0.877862595419847,0.878467581807323,230,294,83.5258839130402,FALSE,NA
"ring_exp_20250707_004903",2881,100,"const_high",0.0759660795331001,NA,0.5,TRUE,238,0,56,4656,0.80952380952381,1,0.894736842105263,0.894372955351744,238,294,64.9198441505432,TRUE,NA
"ring_exp_20250707_004903",2882,100,"const_high",0.0759660795331001,NA,0.5,TRUE,237,0,57,4656,0.806122448979592,1,0.892655367231638,0.892397353650404,237,294,70.3217849731445,TRUE,NA
"ring_exp_20250707_004903",2883,100,"const_high",0.0759660795331001,NA,0.5,TRUE,228,0,66,4656,0.775510204081633,1,0.873563218390805,0.874454571966853,228,294,69.2163860797882,FALSE,NA
"ring_exp_20250707_004903",2884,100,"const_high",0.0759660795331001,NA,0.5,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,73.2488219738007,FALSE,NA
"ring_exp_20250707_004903",2885,100,"const_high",0.0759660795331001,NA,0.5,TRUE,231,0,63,4656,0.785714285714286,1,0.88,0.880468497576589,231,294,72.8351449966431,TRUE,NA
"ring_exp_20250707_004903",2886,100,"const_high",0.0759660795331001,NA,0.5,TRUE,230,0,64,4656,0.782312925170068,1,0.877862595419847,0.878467581807323,230,294,77.1119608879089,TRUE,NA
"ring_exp_20250707_004903",2887,100,"const_high",0.0759660795331001,NA,0.5,TRUE,232,0,62,4656,0.789115646258503,1,0.88212927756654,0.882465721771476,232,294,77.894730091095,FALSE,NA
"ring_exp_20250707_004903",2888,100,"const_high",0.0759660795331001,NA,0.5,TRUE,234,0,60,4656,0.795918367346939,1,0.886363636363636,0.886449197341397,234,294,78.5930790901184,TRUE,NA
"ring_exp_20250707_004903",2889,100,"const_high",0.0759660795331001,NA,0.5,TRUE,226,0,68,4656,0.768707482993197,1,0.869230769230769,0.870426482230831,226,294,76.8297419548035,FALSE,NA
"ring_exp_20250707_004903",2890,100,"const_high",0.0759660795331001,NA,0.5,TRUE,233,0,61,4656,0.792517006802721,1,0.884250474383302,0.884459279936563,233,294,79.1235511302948,TRUE,NA
"ring_exp_20250707_004903",2891,100,"const_high",0.0759660795331001,NA,0.5,TRUE,228,0,66,4656,0.775510204081633,1,0.873563218390805,0.874454571966853,228,294,12.4348421096802,TRUE,NA
"ring_exp_20250707_004903",2892,100,"const_high",0.0759660795331001,NA,0.5,TRUE,235,0,59,4656,0.799319727891156,1,0.888468809073724,0.888435498984613,235,294,79.8466329574585,TRUE,NA
"ring_exp_20250707_004903",2893,100,"const_high",0.0759660795331001,NA,0.5,TRUE,234,0,60,4656,0.795918367346939,1,0.886363636363636,0.886449197341397,234,294,79.9522440433502,TRUE,NA
"ring_exp_20250707_004903",2894,100,"const_high",0.0759660795331001,NA,0.5,TRUE,230,0,64,4656,0.782312925170068,1,0.877862595419847,0.878467581807323,230,294,79.9544248580933,TRUE,NA
"ring_exp_20250707_004903",2895,100,"const_high",0.0759660795331001,NA,0.5,TRUE,227,0,67,4656,0.772108843537415,1,0.871401151631478,0.872442425393049,227,294,81.266252040863,TRUE,NA
"ring_exp_20250707_004903",2896,100,"const_high",0.0759660795331001,NA,0.5,TRUE,233,0,61,4656,0.792517006802721,1,0.884250474383302,0.884459279936563,233,294,79.5730710029602,FALSE,NA
"ring_exp_20250707_004903",2897,100,"const_high",0.0759660795331001,NA,0.5,TRUE,239,0,55,4656,0.812925170068027,1,0.896810506566604,0.896345038656712,239,294,82.2783651351929,TRUE,NA
"ring_exp_20250707_004903",2898,100,"const_high",0.0759660795331001,NA,0.5,TRUE,234,0,60,4656,0.795918367346939,1,0.886363636363636,0.886449197341397,234,294,81.6552951335907,TRUE,NA
"ring_exp_20250707_004903",2899,100,"const_high",0.0759660795331001,NA,0.5,TRUE,229,0,65,4656,0.77891156462585,1,0.875717017208413,0.876462948639861,229,294,81.0745851993561,TRUE,NA
"ring_exp_20250707_004903",2900,100,"const_high",0.0759660795331001,NA,0.5,TRUE,232,0,62,4656,0.789115646258503,1,0.88212927756654,0.882465721771476,232,294,80.0478520393372,TRUE,NA
"ring_exp_20250707_004903",2901,100,"const_high",0.0759660795331001,NA,0.6,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,67.3846061229706,TRUE,NA
"ring_exp_20250707_004903",2902,100,"const_high",0.0759660795331001,NA,0.6,TRUE,245,1,49,4655,0.833333333333333,0.995934959349594,0.907407407407407,0.906120067983523,246,294,67.377494096756,TRUE,NA
"ring_exp_20250707_004903",2903,100,"const_high",0.0759660795331001,NA,0.6,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,72.9307279586792,TRUE,NA
"ring_exp_20250707_004903",2904,100,"const_high",0.0759660795331001,NA,0.6,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,72.8146989345551,TRUE,NA
"ring_exp_20250707_004903",2905,100,"const_high",0.0759660795331001,NA,0.6,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,77.2178349494934,FALSE,NA
"ring_exp_20250707_004903",2906,100,"const_high",0.0759660795331001,NA,0.6,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,74.8934998512268,TRUE,NA
"ring_exp_20250707_004903",2907,100,"const_high",0.0759660795331001,NA,0.6,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,73.9844310283661,FALSE,NA
"ring_exp_20250707_004903",2908,100,"const_high",0.0759660795331001,NA,0.6,TRUE,248,1,46,4655,0.843537414965986,0.995983935742972,0.913443830570902,0.911966973166916,249,294,76.9948778152466,TRUE,NA
"ring_exp_20250707_004903",2909,100,"const_high",0.0759660795331001,NA,0.6,TRUE,233,0,61,4656,0.792517006802721,1,0.884250474383302,0.884459279936563,233,294,77.2614557743073,TRUE,NA
"ring_exp_20250707_004903",2910,100,"const_high",0.0759660795331001,NA,0.6,TRUE,239,0,55,4656,0.812925170068027,1,0.896810506566604,0.896345038656712,239,294,78.1729850769043,TRUE,NA
"ring_exp_20250707_004903",2911,100,"const_high",0.0759660795331001,NA,0.6,TRUE,235,0,59,4656,0.799319727891156,1,0.888468809073724,0.888435498984613,235,294,11.2372388839722,TRUE,NA
"ring_exp_20250707_004903",2912,100,"const_high",0.0759660795331001,NA,0.6,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,81.069885969162,TRUE,NA
"ring_exp_20250707_004903",2913,100,"const_high",0.0759660795331001,NA,0.6,TRUE,247,0,47,4656,0.840136054421769,1,0.913123844731978,0.911997836087004,247,294,79.0861279964447,TRUE,NA
"ring_exp_20250707_004903",2914,100,"const_high",0.0759660795331001,NA,0.6,TRUE,247,0,47,4656,0.840136054421769,1,0.913123844731978,0.911997836087004,247,294,79.937472820282,TRUE,NA
"ring_exp_20250707_004903",2915,100,"const_high",0.0759660795331001,NA,0.6,TRUE,250,0,44,4656,0.850340136054422,1,0.919117647058824,0.917812347374716,250,294,81.9279510974884,FALSE,NA
"ring_exp_20250707_004903",2916,100,"const_high",0.0759660795331001,NA,0.6,TRUE,238,0,56,4656,0.80952380952381,1,0.894736842105263,0.894372955351744,238,294,79.0173621177673,TRUE,NA
"ring_exp_20250707_004903",2917,100,"const_high",0.0759660795331001,NA,0.6,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,80.3903579711914,FALSE,NA
"ring_exp_20250707_004903",2918,100,"const_high",0.0759660795331001,NA,0.6,TRUE,239,0,55,4656,0.812925170068027,1,0.896810506566604,0.896345038656712,239,294,81.6627759933472,FALSE,NA
"ring_exp_20250707_004903",2919,100,"const_high",0.0759660795331001,NA,0.6,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,81.7810778617859,TRUE,NA
"ring_exp_20250707_004903",2920,100,"const_high",0.0759660795331001,NA,0.6,TRUE,235,0,59,4656,0.799319727891156,1,0.888468809073724,0.888435498984613,235,294,81.271852016449,TRUE,NA
"ring_exp_20250707_004903",2921,100,"const_high",0.0759660795331001,NA,0.6,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,54.8846261501312,FALSE,NA
"ring_exp_20250707_004903",2922,100,"const_high",0.0759660795331001,NA,0.6,TRUE,248,0,46,4656,0.843537414965986,1,0.915129151291513,0.913939291482685,248,294,60.9118390083313,TRUE,NA
"ring_exp_20250707_004903",2923,100,"const_high",0.0759660795331001,NA,0.6,TRUE,238,0,56,4656,0.80952380952381,1,0.894736842105263,0.894372955351744,238,294,67.5495800971985,TRUE,NA
"ring_exp_20250707_004903",2924,100,"const_high",0.0759660795331001,NA,0.6,TRUE,239,0,55,4656,0.812925170068027,1,0.896810506566604,0.896345038656712,239,294,69.5599360466003,TRUE,NA
"ring_exp_20250707_004903",2925,100,"const_high",0.0759660795331001,NA,0.6,TRUE,237,0,57,4656,0.806122448979592,1,0.892655367231638,0.892397353650404,237,294,73.8676471710205,FALSE,NA
"ring_exp_20250707_004903",2926,100,"const_high",0.0759660795331001,NA,0.6,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,72.3319840431213,FALSE,NA
"ring_exp_20250707_004903",2927,100,"const_high",0.0759660795331001,NA,0.6,TRUE,238,0,56,4656,0.80952380952381,1,0.894736842105263,0.894372955351744,238,294,71.2079830169678,TRUE,NA
"ring_exp_20250707_004903",2928,100,"const_high",0.0759660795331001,NA,0.6,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,75.7699899673462,TRUE,NA
"ring_exp_20250707_004903",2929,100,"const_high",0.0759660795331001,NA,0.6,TRUE,230,0,64,4656,0.782312925170068,1,0.877862595419847,0.878467581807323,230,294,74.8521778583527,FALSE,NA
"ring_exp_20250707_004903",2930,100,"const_high",0.0759660795331001,NA,0.6,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,80.1192398071289,FALSE,NA
"ring_exp_20250707_004903",2931,100,"const_high",0.0759660795331001,NA,0.6,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,12.1974577903748,TRUE,NA
"ring_exp_20250707_004903",2932,100,"const_high",0.0759660795331001,NA,0.6,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,81.499657869339,TRUE,NA
"ring_exp_20250707_004903",2933,100,"const_high",0.0759660795331001,NA,0.6,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,82.7679750919342,TRUE,NA
"ring_exp_20250707_004903",2934,100,"const_high",0.0759660795331001,NA,0.6,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,83.4070358276367,TRUE,NA
"ring_exp_20250707_004903",2935,100,"const_high",0.0759660795331001,NA,0.6,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,81.2228479385376,TRUE,NA
"ring_exp_20250707_004903",2936,100,"const_high",0.0759660795331001,NA,0.6,TRUE,234,0,60,4656,0.795918367346939,1,0.886363636363636,0.886449197341397,234,294,82.2245299816132,FALSE,NA
"ring_exp_20250707_004903",2937,100,"const_high",0.0759660795331001,NA,0.6,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,80.3743541240692,TRUE,NA
"ring_exp_20250707_004903",2938,100,"const_high",0.0759660795331001,NA,0.6,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,81.2955491542816,TRUE,NA
"ring_exp_20250707_004903",2939,100,"const_high",0.0759660795331001,NA,0.6,TRUE,237,1,57,4655,0.806122448979592,0.995798319327731,0.890977443609023,0.890377797636218,238,294,81.3660671710968,FALSE,NA
"ring_exp_20250707_004903",2940,100,"const_high",0.0759660795331001,NA,0.6,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,81.4908130168915,TRUE,NA
"ring_exp_20250707_004903",2941,100,"const_high",0.0759660795331001,NA,0.6,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,69.9547162055969,FALSE,NA
"ring_exp_20250707_004903",2942,100,"const_high",0.0759660795331001,NA,0.6,TRUE,239,0,55,4656,0.812925170068027,1,0.896810506566604,0.896345038656712,239,294,72.0217640399933,TRUE,NA
"ring_exp_20250707_004903",2943,100,"const_high",0.0759660795331001,NA,0.6,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,71.6255230903625,TRUE,NA
"ring_exp_20250707_004903",2944,100,"const_high",0.0759660795331001,NA,0.6,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,74.6562838554382,TRUE,NA
"ring_exp_20250707_004903",2945,100,"const_high",0.0759660795331001,NA,0.6,TRUE,248,0,46,4656,0.843537414965986,1,0.915129151291513,0.913939291482685,248,294,76.0906760692596,TRUE,NA
"ring_exp_20250707_004903",2946,100,"const_high",0.0759660795331001,NA,0.6,TRUE,245,0,49,4656,0.833333333333333,1,0.909090909090909,0.908104962403446,245,294,73.736478805542,FALSE,NA
"ring_exp_20250707_004903",2947,100,"const_high",0.0759660795331001,NA,0.6,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,78.3828539848328,TRUE,NA
"ring_exp_20250707_004903",2948,100,"const_high",0.0759660795331001,NA,0.6,TRUE,235,0,59,4656,0.799319727891156,1,0.888468809073724,0.888435498984613,235,294,78.0651519298553,TRUE,NA
"ring_exp_20250707_004903",2949,100,"const_high",0.0759660795331001,NA,0.6,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,76.6239140033722,TRUE,NA
"ring_exp_20250707_004903",2950,100,"const_high",0.0759660795331001,NA,0.6,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,78.7288329601288,TRUE,NA
"ring_exp_20250707_004903",2951,100,"const_high",0.0759660795331001,NA,0.65,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,13.5943660736084,TRUE,NA
"ring_exp_20250707_004903",2952,100,"const_high",0.0759660795331001,NA,0.65,TRUE,250,0,44,4656,0.850340136054422,1,0.919117647058824,0.917812347374716,250,294,80.0049979686737,FALSE,NA
"ring_exp_20250707_004903",2953,100,"const_high",0.0759660795331001,NA,0.65,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,77.6343479156494,TRUE,NA
"ring_exp_20250707_004903",2954,100,"const_high",0.0759660795331001,NA,0.65,TRUE,238,0,56,4656,0.80952380952381,1,0.894736842105263,0.894372955351744,238,294,80.6951899528503,FALSE,NA
"ring_exp_20250707_004903",2955,100,"const_high",0.0759660795331001,NA,0.65,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,78.7706780433655,TRUE,NA
"ring_exp_20250707_004903",2956,100,"const_high",0.0759660795331001,NA,0.65,TRUE,251,0,43,4656,0.853741496598639,1,0.921100917431193,0.919743990417312,251,294,80.9579269886017,TRUE,NA
"ring_exp_20250707_004903",2957,100,"const_high",0.0759660795331001,NA,0.65,TRUE,246,1,48,4655,0.836734693877551,0.995951417004049,0.909426987060998,0.908072389413667,247,294,79.8667919635773,TRUE,NA
"ring_exp_20250707_004903",2958,100,"const_high",0.0759660795331001,NA,0.65,TRUE,249,0,45,4656,0.846938775510204,1,0.917127071823204,0.915877454785129,249,294,80.7043538093567,TRUE,NA
"ring_exp_20250707_004903",2959,100,"const_high",0.0759660795331001,NA,0.65,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,80.5324969291687,TRUE,NA
"ring_exp_20250707_004903",2960,100,"const_high",0.0759660795331001,NA,0.65,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,80.0701539516449,TRUE,NA
"ring_exp_20250707_004903",2961,100,"const_high",0.0759660795331001,NA,0.65,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,70.3112950325012,TRUE,NA
"ring_exp_20250707_004903",2962,100,"const_high",0.0759660795331001,NA,0.65,TRUE,245,0,49,4656,0.833333333333333,1,0.909090909090909,0.908104962403446,245,294,68.5153088569641,TRUE,NA
"ring_exp_20250707_004903",2963,100,"const_high",0.0759660795331001,NA,0.65,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,71.7059888839722,TRUE,NA
"ring_exp_20250707_004903",2964,100,"const_high",0.0759660795331001,NA,0.65,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,72.6116271018982,TRUE,NA
"ring_exp_20250707_004903",2965,100,"const_high",0.0759660795331001,NA,0.65,TRUE,245,0,49,4656,0.833333333333333,1,0.909090909090909,0.908104962403446,245,294,74.6546750068665,FALSE,NA
"ring_exp_20250707_004903",2966,100,"const_high",0.0759660795331001,NA,0.65,TRUE,245,0,49,4656,0.833333333333333,1,0.909090909090909,0.908104962403446,245,294,74.4171969890594,TRUE,NA
"ring_exp_20250707_004903",2967,100,"const_high",0.0759660795331001,NA,0.65,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,77.992182970047,TRUE,NA
"ring_exp_20250707_004903",2968,100,"const_high",0.0759660795331001,NA,0.65,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,78.0498580932617,TRUE,NA
"ring_exp_20250707_004903",2969,100,"const_high",0.0759660795331001,NA,0.65,TRUE,245,0,49,4656,0.833333333333333,1,0.909090909090909,0.908104962403446,245,294,77.5075211524963,TRUE,NA
"ring_exp_20250707_004903",2970,100,"const_high",0.0759660795331001,NA,0.65,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,79.0199899673462,TRUE,NA
"ring_exp_20250707_004903",2971,100,"const_high",0.0759660795331001,NA,0.65,TRUE,247,0,47,4656,0.840136054421769,1,0.913123844731978,0.911997836087004,247,294,11.0136499404907,TRUE,NA
"ring_exp_20250707_004903",2972,100,"const_high",0.0759660795331001,NA,0.65,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,80.4224801063538,TRUE,NA
"ring_exp_20250707_004903",2973,100,"const_high",0.0759660795331001,NA,0.65,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,81.4889979362488,FALSE,NA
"ring_exp_20250707_004903",2974,100,"const_high",0.0759660795331001,NA,0.65,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,80.8629088401794,TRUE,NA
"ring_exp_20250707_004903",2975,100,"const_high",0.0759660795331001,NA,0.65,TRUE,247,0,47,4656,0.840136054421769,1,0.913123844731978,0.911997836087004,247,294,78.9344019889832,FALSE,NA
"ring_exp_20250707_004903",2976,100,"const_high",0.0759660795331001,NA,0.65,TRUE,247,0,47,4656,0.840136054421769,1,0.913123844731978,0.911997836087004,247,294,81.2573990821838,FALSE,NA
"ring_exp_20250707_004903",2977,100,"const_high",0.0759660795331001,NA,0.65,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,83.8305678367615,TRUE,NA
"ring_exp_20250707_004903",2978,100,"const_high",0.0759660795331001,NA,0.65,TRUE,247,0,47,4656,0.840136054421769,1,0.913123844731978,0.911997836087004,247,294,82.188266992569,TRUE,NA
"ring_exp_20250707_004903",2979,100,"const_high",0.0759660795331001,NA,0.65,TRUE,249,0,45,4656,0.846938775510204,1,0.917127071823204,0.915877454785129,249,294,81.08340716362,TRUE,NA
"ring_exp_20250707_004903",2980,100,"const_high",0.0759660795331001,NA,0.65,TRUE,251,0,43,4656,0.853741496598639,1,0.921100917431193,0.919743990417312,251,294,80.8846139907837,TRUE,NA
"ring_exp_20250707_004903",2981,100,"const_high",0.0759660795331001,NA,0.65,TRUE,248,0,46,4656,0.843537414965986,1,0.915129151291513,0.913939291482685,248,294,62.5276157855988,TRUE,NA
"ring_exp_20250707_004903",2982,100,"const_high",0.0759660795331001,NA,0.65,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,65.3745260238647,FALSE,NA
"ring_exp_20250707_004903",2983,100,"const_high",0.0759660795331001,NA,0.65,TRUE,248,0,46,4656,0.843537414965986,1,0.915129151291513,0.913939291482685,248,294,69.4576828479767,TRUE,NA
"ring_exp_20250707_004903",2984,100,"const_high",0.0759660795331001,NA,0.65,TRUE,250,0,44,4656,0.850340136054422,1,0.919117647058824,0.917812347374716,250,294,71.7203960418701,FALSE,NA
"ring_exp_20250707_004903",2985,100,"const_high",0.0759660795331001,NA,0.65,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,71.188746213913,TRUE,NA
"ring_exp_20250707_004903",2986,100,"const_high",0.0759660795331001,NA,0.65,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,71.7672591209412,FALSE,NA
"ring_exp_20250707_004903",2987,100,"const_high",0.0759660795331001,NA,0.65,TRUE,248,0,46,4656,0.843537414965986,1,0.915129151291513,0.913939291482685,248,294,73.8631608486176,TRUE,NA
"ring_exp_20250707_004903",2988,100,"const_high",0.0759660795331001,NA,0.65,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,74.8223271369934,TRUE,NA
"ring_exp_20250707_004903",2989,100,"const_high",0.0759660795331001,NA,0.65,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,79.0136580467224,FALSE,NA
"ring_exp_20250707_004903",2990,100,"const_high",0.0759660795331001,NA,0.65,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,80.9744658470154,TRUE,NA
"ring_exp_20250707_004903",2991,100,"const_high",0.0759660795331001,NA,0.65,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,11.7134721279144,FALSE,NA
"ring_exp_20250707_004903",2992,100,"const_high",0.0759660795331001,NA,0.65,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,80.5153589248657,TRUE,NA
"ring_exp_20250707_004903",2993,100,"const_high",0.0759660795331001,NA,0.65,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,80.1887049674988,TRUE,NA
"ring_exp_20250707_004903",2994,100,"const_high",0.0759660795331001,NA,0.65,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,78.8552529811859,TRUE,NA
"ring_exp_20250707_004903",2995,100,"const_high",0.0759660795331001,NA,0.65,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,83.9386699199677,FALSE,NA
